ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
7290,0.8739976246,0.000880558375244,0.00541649475979,0.0295283424084,0.0901769798568
7291,0.880870361763,0.000132041320775,0.000586668979355,0.0450844423566,0.0733264855805
7292,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
7293,0.0270001247148,0.970263162723,0.00206136678628,7.9665105965e-05,0.000595680670369
7294,0.13682144257,0.12394003717,0.593317917336,0.000727567113328,0.145193035811
7295,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
7296,0.185680844452,0.457633040109,0.337668879906,0.000394558408043,0.0186226771246
7297,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
7298,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7299,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7300,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
7301,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7302,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7303,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7304,0.249899368896,0.523450197745,0.204969404097,0.000212786307501,0.0214682429538
7305,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
7306,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7307,0.425962090601,0.570902166687,0.00167785798507,0.000263949372633,0.00119393535381
7308,0.438316840051,0.550676340805,0.00771946803679,0.000772877824729,0.00251447328324
7309,0.152591212026,0.46240120874,0.332183675142,0.000518174292522,0.0523057297994
7310,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7311,0.66406036232,0.237979468411,0.0741679295403,0.0166455005091,0.00714673922
7312,0.0190279871328,0.647701394327,0.286838081362,0.000439408948391,0.0459931282298
7313,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7314,0.151000754115,0.743089992371,0.0961793178359,9.77650223893e-05,0.00963217065593
7315,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
7316,0.389179110996,0.0110472609393,0.443301292103,0.000457527918812,0.156014808043
7317,0.161959454996,0.605792789359,0.214971864153,0.000247818022235,0.0170280734701
7318,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
7319,0.270050694956,0.660643137054,0.0674373070302,0.000367409141318,0.00150145181847
7320,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7321,0.567943934873,0.331692569341,0.0870876581948,0.000703220165044,0.0125726174264
7322,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7323,0.147208886451,0.776333747056,0.072685197523,0.000511090627503,0.00326107834288
7324,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7325,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
7326,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
7327,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7328,0.450700907081,0.292969659066,0.0294595717155,0.0507831036839,0.176086758453
7329,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
7330,0.151487660459,0.342664075898,0.465872266942,0.000784141852481,0.039191854849
7331,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7332,0.20811532735,0.0076323839665,0.539620966262,0.000452616848862,0.244178705573
7333,0.36547149965,0.565139619254,0.0389923995116,0.00133008276409,0.0290663988197
7334,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7335,0.961961601211,0.00012459068958,8.3735495819e-05,0.00140788003765,0.0364221925655
7336,0.676283751952,0.00100471312571,0.00517790873935,0.00199178636406,0.315541839819
7337,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7338,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
7339,0.246430155366,0.53099789793,0.141742057409,0.00144025032377,0.079389638971
7340,0.689844296796,0.22320763345,0.000662303686354,0.0301916936842,0.056094072384
7341,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7342,0.152591212026,0.46240120874,0.332183675142,0.000518174292522,0.0523057297994
7343,0.872625017589,0.000120639356333,0.120561315032,0.00295221774384,0.00374081027937
7344,0.957236002163,0.000124292217887,0.00111107801255,0.00751997711846,0.0340086504881
7345,0.360867173401,0.0421726115545,0.484621597868,0.00579763234316,0.106540984833
7346,0.870474571502,0.00352453015733,0.00319149022232,0.00275495799721,0.120054450121
7347,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7348,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
7349,0.129418574438,0.627066381178,0.222052303369,0.00960505879648,0.0118576822187
7350,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7351,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7352,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7353,0.360867173401,0.0421726115545,0.484621597868,0.00579763234316,0.106540984833
7354,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
7355,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
7356,0.161959454996,0.605792789359,0.214971864153,0.000247818022235,0.0170280734701
7357,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
7358,0.461047344563,0.498430543632,0.0132620136653,0.00128060387498,0.0259794942653
7359,0.959030005162,0.000137478968125,8.11628622383e-05,0.00465839541154,0.0360929575965
7360,0.36814317769,0.0112868621137,0.404801754187,0.0370989865477,0.178669219462
7361,0.141406949886,0.0736150682202,0.689883449886,0.000167741576548,0.094926790431
7362,0.455275280302,0.0202264396338,0.402153052703,0.00191179759185,0.120433429769
7363,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
7364,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
7365,0.125137038932,0.831165918027,0.0422983805755,0.000257696451179,0.00114096601421
7366,0.225191977196,0.638435500341,0.13165481746,0.000781614983457,0.00393609001965
7367,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
7368,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
7369,0.442050236131,0.477840281374,0.078101163489,0.000557940911783,0.00145037809437
7370,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
7371,0.935810668592,0.00215993319711,0.00298875625071,0.0377856341305,0.0212550078299
7372,0.206303102879,0.788281021702,0.00301866257947,0.000194703597546,0.00220250924267
7373,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7374,0.131918047754,0.0154871887264,0.775328353353,0.000175766427999,0.0770906437387
7375,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
7376,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
7377,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
7378,0.151022848924,0.262379919556,0.562105022476,0.000330071991119,0.0241621370536
7379,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
7380,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
7381,0.308312958998,0.400223603578,0.248482817323,0.012465739046,0.0305148810545
7382,0.122361129794,0.617655198872,0.258414998163,0.000169306626781,0.00139936654417
7383,0.0748106768867,0.0337711417874,0.2836313405,0.00047285615656,0.607313984669
7384,0.215183955992,0.227652096523,0.500764708726,0.0161951491893,0.0402040895701
7385,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
7386,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
7387,0.84417369294,0.00109682090188,0.00843698167383,0.0157435115127,0.130548992972
7388,0.0980196934712,0.309031072101,0.560917825253,0.00102161385448,0.0310097953207
7389,0.0243353472655,0.00444510433942,0.163943964983,0.0018711431021,0.80540444031
7390,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7391,0.674622851495,0.00906142718119,0.000502219709357,0.0572375057657,0.258575995849
7392,0.054386828635,0.931570892596,0.0108544550899,0.00072035677359,0.00246746690563
7393,0.082805865131,0.903376054344,0.0119782969003,0.000164474489811,0.00167530913458
7394,0.240648743231,0.752708033028,0.00574209658936,0.000187715501242,0.000713411650301
7395,0.289191047512,0.551680535506,0.132656448207,0.00143033003581,0.0250416387393
7396,0.957236002163,0.000124292217887,0.00111107801255,0.00751997711846,0.0340086504881
7397,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7398,0.233811571398,0.650992119572,0.112853453664,0.000306943116339,0.0020359122496
7399,0.151022848924,0.262379919556,0.562105022476,0.000330071991119,0.0241621370536
7400,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7401,0.179527502557,0.768559936124,0.036314001496,0.00513535372987,0.0104632060935
7402,0.339522758562,0.0224662280472,0.614688991241,0.000842236199812,0.0224797859503
7403,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7404,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
7405,0.151487660459,0.342664075898,0.465872266942,0.000784141852481,0.039191854849
7406,0.0659719885207,0.928626364917,0.00403977626576,0.000211552437593,0.00115031785932
7407,0.674622851495,0.00906142718119,0.000502219709357,0.0572375057657,0.258575995849
7408,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7409,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7410,0.946566103232,0.000121572297811,0.00336492778811,0.0446783830015,0.00526901368018
7411,0.463990194883,0.0803469065813,0.377030707911,0.00125060121359,0.0773815894114
7412,0.169881866657,0.319640756092,0.443314321111,0.00016299449174,0.0670000616484
7413,0.633304759395,0.0488118913288,0.228100952016,0.00126699581747,0.0885154014423
7414,0.268112576206,0.190256245927,0.491418081404,0.0121559106189,0.0380571858436
7415,0.609215237514,0.372375288131,0.0159205306085,0.000504816688761,0.00198412705686
7416,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7417,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7418,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7419,0.910232281692,0.00590716398604,0.00175443824689,0.0612777179784,0.0208283980962
7420,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7421,0.169688772818,0.0263995409169,0.632928437004,0.000504800900743,0.17047844836
7422,0.962341597721,0.00252989498815,0.00304916207581,0.00244947032941,0.029629874886
7423,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7424,0.583185709137,0.111156098267,0.222366381381,0.00184800985766,0.0814438013577
7425,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7426,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
7427,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7428,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
7429,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
7430,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
7431,0.947543896279,0.000132926184135,8.62625232384e-05,0.00484386726116,0.0473930477525
7432,0.807318687993,0.0404581217784,0.00831171426411,0.00180593767489,0.14210553829
7433,0.676283751952,0.00100471312571,0.00517790873935,0.00199178636406,0.315541839819
7434,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
7435,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
7436,0.054386828635,0.931570892596,0.0108544550899,0.00072035677359,0.00246746690563
7437,0.976749149972,0.000133113860636,0.000591434350237,0.00146280642815,0.0210634953895
7438,0.933147750753,0.000123109550613,8.27400449853e-05,0.0616916200439,0.00495477960702
7439,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
7440,0.689844296796,0.22320763345,0.000662303686354,0.0301916936842,0.056094072384
7441,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7442,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7443,0.151000754115,0.743089992371,0.0961793178359,9.77650223893e-05,0.00963217065593
7444,0.513381168252,0.0139695015923,0.421516191008,0.00196674218947,0.0491663969586
7445,0.20811532735,0.0076323839665,0.539620966262,0.000452616848862,0.244178705573
7446,0.154135915752,0.407859847995,0.390119719817,0.000557504259637,0.0473270121768
7447,0.129418574438,0.627066381178,0.222052303369,0.00960505879648,0.0118576822187
7448,0.96640475446,0.00152985523153,0.00229238748758,0.00245981237625,0.0273131904444
7449,0.297927993951,0.680883226734,0.00904695312253,0.00188810132401,0.0102537248685
7450,0.122971957898,0.869460025409,0.00632627435213,0.000238216706714,0.0010035256345
7451,0.151487660459,0.342664075898,0.465872266942,0.000784141852481,0.039191854849
7452,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7453,0.38672491992,0.327647225273,0.260048906591,0.00088370134754,0.024695246868
7454,0.129418574438,0.627066381178,0.222052303369,0.00960505879648,0.0118576822187
7455,0.552579022391,0.409901885744,0.00235469071945,0.0193289340181,0.0158354671278
7456,0.0801160753038,0.0195090662149,0.773173542129,0.000167078460743,0.127034237892
7457,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
7458,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
7459,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7460,0.200728562484,0.487784069822,0.309140967167,0.000176034945311,0.00217036558236
7461,0.683619108399,0.179995517233,0.0674361088954,0.00143485008625,0.0675144153864
7462,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7463,0.12777051927,0.696824676533,0.173229589927,0.000157524451888,0.00201768981734
7464,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7465,0.866029645183,0.0153410241685,0.0658203374339,0.000889172061003,0.0519198211536
7466,0.967795782241,0.000137438379027,0.00630500926305,0.0149962803931,0.0107654897234
7467,0.0671086289872,0.923706132332,0.00570653888346,0.000665431097578,0.00281326870026
7468,0.317349647937,0.0197762475285,0.0102635890914,0.00384170788528,0.648768807558
7469,0.166941716248,0.693508277258,0.138215605215,0.000173343405844,0.00116105787261
7470,0.889882544652,0.0001373110273,0.000555058683161,0.0147916212172,0.0946334644203
7471,0.599036703473,0.00279982792432,0.000523442280355,0.0723062204924,0.32533380583
7472,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
7473,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
7474,0.965646427005,0.000133505197934,8.66382745744e-05,0.00170088004412,0.0324325494781
7475,0.112029317009,0.429467532306,0.406656135907,0.000450029675579,0.0513969851032
7476,0.132752523717,0.316076462957,0.514169552456,0.00631448659128,0.0306869742792
7477,0.12777051927,0.696824676533,0.173229589927,0.000157524451888,0.00201768981734
7478,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7479,0.8739976246,0.000880558375244,0.00541649475979,0.0295283424084,0.0901769798568
7480,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
7481,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
7482,0.502556898178,0.018564485067,0.328718707027,0.00822138954553,0.141938520182
7483,0.239117323926,0.300179418163,0.195410210059,0.00045444263535,0.264838605216
7484,0.633304759395,0.0488118913288,0.228100952016,0.00126699581747,0.0885154014423
7485,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7486,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7487,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7488,0.0954750254334,0.000260032920784,0.00303304060415,0.0894348631243,0.811797037917
7489,0.233995786406,0.636295929227,0.119033444287,0.000111691618968,0.0105631484604
7490,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7491,0.18059235131,0.192079243865,0.5396395947,0.000707048426025,0.0869817616987
7492,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
7493,0.666478871891,0.0684278415244,0.086781264751,0.00157478191211,0.176737239921
7494,0.187991874036,0.72837950268,0.0712490192873,0.0109944526846,0.00138515131155
7495,0.129418574438,0.627066381178,0.222052303369,0.00960505879648,0.0118576822187
7496,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7497,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7498,0.967795782241,0.000137438379027,0.00630500926305,0.0149962803931,0.0107654897234
7499,0.0801160753038,0.0195090662149,0.773173542129,0.000167078460743,0.127034237892
7500,0.316313502834,0.679304551021,0.0026616967977,0.000318063920088,0.00140218542699
7501,0.316688292442,0.479610505889,0.166643546031,0.000727901718146,0.0363297539209
7502,0.158014931654,0.377817109116,0.423104908857,0.000325135375376,0.0407379149973
7503,0.0638176842023,0.92899768268,0.00594330842768,0.000144707682489,0.00109661700759
7504,0.945299175369,0.00345868432402,0.0032588252262,0.00352418370061,0.0444591313803
7505,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7506,0.054386828635,0.931570892596,0.0108544550899,0.00072035677359,0.00246746690563
7507,0.38672491992,0.327647225273,0.260048906591,0.00088370134754,0.024695246868
7508,0.368559486169,0.45020963816,0.152544185248,0.00706214692724,0.021624543495
7509,0.405172481549,0.424407362938,0.158259324959,0.00148897664121,0.0106718539133
7510,0.947453396006,0.0001241502524,8.34394847303e-05,0.0161830163972,0.0361559978598
7511,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
7512,0.4149534406,0.446385845584,0.00600190767045,0.129495646404,0.00316315974149
7513,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7514,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
7515,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7516,0.15756654596,0.548663992516,0.272648904574,0.000519569584158,0.0206009873662
7517,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
7518,0.400416686249,0.125826247162,0.451674553058,0.000727133478125,0.0213553800538
7519,0.082805865131,0.903376054344,0.0119782969003,0.000164474489811,0.00167530913458
7520,0.0687570569949,0.864245182399,0.0660994857858,0.000108433498227,0.000789841321588
7521,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7522,0.706660752558,0.00120218425329,0.00419150284,0.00217473450646,0.285770825842
7523,0.166482627693,0.400800951315,0.396372160102,0.000402303551257,0.035941957339
7524,0.147582540525,0.330947061314,0.469665805306,0.00379640791733,0.0480081849369
7525,0.55759900478,0.161714923727,0.218656251825,0.000538938923399,0.0614908807447
7526,0.0626360371092,0.929654783037,0.00565196073225,0.000359714413864,0.00169750470778
7527,0.712897685251,0.138123647951,0.131118973803,0.000600723752094,0.0172589692431
7528,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7529,0.38672491992,0.327647225273,0.260048906591,0.00088370134754,0.024695246868
7530,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
7531,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
7532,0.571643597407,0.0272220796624,0.29283546912,0.000951169831099,0.10734768398
7533,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7534,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7535,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
7536,0.413869179834,0.0196272262158,0.0093874942157,0.0018318008572,0.555284298878
7537,0.607589038044,0.161912273115,0.0608597603219,0.0419582734068,0.127680655112
7538,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
7539,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
7540,0.129287163534,0.84696741083,0.0206752029667,0.000704537632427,0.00236568503774
7541,0.333108955231,0.609877225126,0.0380661722868,0.000673703964804,0.0182739433918
7542,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7543,0.866409608015,0.00146875940697,0.00483016677167,0.00533241555892,0.121959050247
7544,0.737498514582,0.0380609484856,0.00122284982886,0.0402788258156,0.182938861288
7545,0.203689299368,0.327716778617,0.42049410715,0.000270727825858,0.0478290870389
7546,0.140484626362,0.242231331704,0.462067224394,0.00111156994165,0.154105247598
7547,0.158014931654,0.377817109116,0.423104908857,0.000325135375376,0.0407379149973
7548,0.054386828635,0.931570892596,0.0108544550899,0.00072035677359,0.00246746690563
7549,0.129287163534,0.84696741083,0.0206752029667,0.000704537632427,0.00236568503774
7550,0.133166054599,0.836462558312,0.0286074544873,0.000185394383617,0.00157853821806
7551,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7552,0.151022848924,0.262379919556,0.562105022476,0.000330071991119,0.0241621370536
7553,0.165722937029,0.251950769691,0.548868804217,0.000332598240479,0.0331248908227
7554,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
7555,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7556,0.150902431792,0.337385806692,0.456060734703,0.000412486235151,0.0552385405782
7557,0.122971957898,0.869460025409,0.00632627435213,0.000238216706714,0.0010035256345
7558,0.902272623689,0.00640152799084,0.0255851237149,0.0030504146485,0.062690309957
7559,0.054386828635,0.931570892596,0.0108544550899,0.00072035677359,0.00246746690563
7560,0.0687570569949,0.864245182399,0.0660994857858,0.000108433498227,0.000789841321588
7561,0.340197784509,0.595609048588,0.0507895641697,0.00206700625038,0.0113365964832
7562,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7563,0.103002755377,0.883145739508,0.0127674204075,0.000332391079607,0.000751693628344
7564,0.17801575126,0.468576258977,0.316783566759,0.00258384749719,0.0340405755065
7565,0.987294914406,0.000137473392768,0.000555715020565,0.000698090764255,0.0113138064161
7566,0.617494099601,0.284916825544,0.0369960418286,0.00347939038267,0.057113642644
7567,0.316688292442,0.479610505889,0.166643546031,0.000727901718146,0.0363297539209
7568,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7569,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
7570,0.172769333169,0.610765965186,0.203729890525,0.00253825121728,0.0101965599026
7571,0.151487660459,0.342664075898,0.465872266942,0.000784141852481,0.039191854849
7572,0.174869393525,0.685465876959,0.137604847313,0.000263286537232,0.0017965956666
7573,0.149458757305,0.324061628316,0.479927723997,0.000276962050554,0.0462749283319
7574,0.857614560746,0.0012453928362,0.00285156762402,0.00681838213501,0.131470096659
7575,0.875454689639,0.00208792626222,0.0302784387628,0.00354750027097,0.0886314450649
7576,0.96462558157,0.000123885130405,0.000570083028725,0.000441877156478,0.034238573114
7577,0.12777051927,0.696824676533,0.173229589927,0.000157524451888,0.00201768981734
7578,0.655082104547,0.177694803469,0.000939576087704,0.0828319887066,0.0834515271896
7579,0.913491345218,0.00222658712866,0.00292108015453,0.00204230230303,0.079318685196
7580,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7581,0.096761213875,0.889155709885,0.010466564196,0.00297697973248,0.000639532311458
7582,0.91064166018,0.0060067819212,0.00189260355195,0.010351725019,0.0711072293284
7583,0.816059919737,0.00137019017063,0.0112854804423,0.00632124173163,0.164963167918
7584,0.96640475446,0.00152985523153,0.00229238748758,0.00245981237625,0.0273131904444
7585,0.082805865131,0.903376054344,0.0119782969003,0.000164474489811,0.00167530913458
7586,0.0543482121386,0.905451543563,0.0392671476693,9.60440849217e-05,0.000837052544046
7587,0.336081183129,0.59453377518,0.0317861926558,0.00127461632071,0.0363242327149
7588,0.309218491467,0.622814326755,0.0591188393413,0.000747128915841,0.00810121352071
7589,0.0659719885207,0.928626364917,0.00403977626576,0.000211552437593,0.00115031785932
7590,0.613820654257,0.0658465949278,0.242039214721,0.00138727109556,0.0769062649989
7591,0.809657458849,0.0146966169533,0.0359566135867,0.0023631701744,0.137326140437
7592,0.133735157013,0.59100059093,0.255136478034,0.000225984496979,0.0199017895262
7593,0.985328966088,0.000121943373835,0.00337519858209,0.00547301295444,0.00570087900185
7594,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7595,0.797040196586,0.000899322971723,0.00416492250681,0.0282980165211,0.169597541414
7596,0.172222305001,0.531167036372,0.270957209269,0.000256987770113,0.0253964615878
7597,0.478283241065,0.2166973088,0.08682466901,0.00443778772673,0.213756993399
7598,0.203689299368,0.327716778617,0.42049410715,0.000270727825858,0.0478290870389
7599,0.40363989621,0.5885002239,0.00624217629032,0.000454903030655,0.00116280056834
7600,0.285827860194,0.704793457491,0.00569770110745,0.000834321286908,0.00284665992088
7601,0.319407127909,0.0204378554119,0.468838694531,0.000908060722138,0.190408261426
7602,0.406265043852,0.36342119501,0.190657331586,0.00986542455829,0.0297910049941
7603,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
7604,0.176181189138,0.427603509103,0.354770139352,0.00115686099523,0.0402883014117
7605,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
7606,0.959030005162,0.000137478968125,8.11628622383e-05,0.00465839541154,0.0360929575965
7607,0.246430155366,0.53099789793,0.141742057409,0.00144025032377,0.079389638971
7608,0.881128009541,0.000108440570196,0.00357777585414,0.0635556515461,0.0516301224887
7609,0.17976976674,0.273058338407,0.536428708658,0.000711391502389,0.0100317946923
7610,0.655082104547,0.177694803469,0.000939576087704,0.0828319887066,0.0834515271896
7611,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
7612,0.041476653885,0.334817323328,0.283742311924,0.00399652422677,0.335967186636
7613,0.319407127909,0.0204378554119,0.468838694531,0.000908060722138,0.190408261426
7614,0.186943442385,0.766720683955,0.0443259347112,0.000232532451707,0.00177740649645
7615,0.0671086289872,0.923706132332,0.00570653888346,0.000665431097578,0.00281326870026
7616,0.361234546715,0.511259026335,0.116093693769,0.000601429761338,0.01081130342
7617,0.179527502557,0.768559936124,0.036314001496,0.00513535372987,0.0104632060935
7618,0.96462558157,0.000123885130405,0.000570083028725,0.000441877156478,0.034238573114
7619,0.36547149965,0.565139619254,0.0389923995116,0.00133008276409,0.0290663988197
7620,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7621,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7622,0.679068765637,0.167053570967,0.0515957498554,0.0156804124589,0.0866015010824
7623,0.430467645017,0.44272106501,0.117420396509,0.000546037534845,0.00884485592938
7624,0.38672491992,0.327647225273,0.260048906591,0.00088370134754,0.024695246868
7625,0.384501831535,0.463940624566,0.149512161025,0.000378287552525,0.00166709532149
7626,0.233788267312,0.674727055448,0.0660423585769,0.000714057272049,0.0247282613909
7627,0.879404556109,0.00123981881492,0.00563427447877,0.0107855451345,0.102935805462
7628,0.179996463756,0.284027820246,0.490880327112,0.000342526263731,0.0447528626213
7629,0.567943934873,0.331692569341,0.0870876581948,0.000703220165044,0.0125726174264
7630,0.132752523717,0.316076462957,0.514169552456,0.00631448659128,0.0306869742792
7631,0.164631372298,0.342123423128,0.42738233824,0.000276155116187,0.0655867112186
7632,0.147796963798,0.525284525561,0.295366535139,0.00240091205112,0.0291510634505
7633,0.0827226305763,0.903416865833,0.0100492557905,0.00125553946645,0.00255570833402
