ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
5443,0.556792529616,0.414031783255,0.0,0.0192720666944,0.00990362043425
5444,0.148188502771,0.45750572208,0.332253920268,0.0,0.0620518548816
5445,0.912913836256,0.0168153022096,0.0358276948985,0.0,0.034443166636
5446,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5447,0.163690291922,0.644170396451,0.192139311627,0.0,0.0
5448,0.970533277427,0.0,0.0,0.0294667225728,0.0
5449,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
5450,0.200407126712,0.799592873288,0.0,0.0,0.0
5451,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
5452,0.880207938439,0.0,0.00781958664758,0.015492423827,0.0964800510861
5453,0.303121455207,0.636957890621,0.0599206541722,0.0,0.0
5454,0.834355304454,0.0060065752503,0.0909617925119,0.00358797557949,0.0650883522043
5455,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
5456,0.262758014391,0.450881576721,0.261331146665,0.0,0.0250292622224
5457,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5458,0.231179443096,0.665184321275,0.103636235629,0.0,0.0
5459,0.152358346959,0.309087804716,0.519472789012,0.0,0.0190810593131
5460,0.146332665963,0.327169137463,0.485946750618,0.0,0.0405514459565
5461,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5462,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
5463,0.884149731386,0.0,0.0,0.0,0.115850268614
5464,0.00536081033318,0.980391331877,5.33314550976e-05,0.00890637924056,0.00528814709452
5465,0.638837727792,0.0,0.0,0.289449212268,0.0717130599399
5466,0.93879161926,0.0,0.00571563947302,0.0304051522024,0.0250875890647
5467,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5468,0.143205384095,0.749550684966,0.10724393094,0.0,0.0
5469,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5470,0.892115083096,0.0,0.107884916904,0.0,0.0
5471,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
5472,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
5473,0.529747025401,0.00895753988856,0.307101287373,0.00955376088301,0.144640386454
5474,0.164407667777,0.381574123483,0.415053748439,0.0,0.0389644603015
5475,0.880207938439,0.0,0.00781958664758,0.015492423827,0.0964800510861
5476,0.383157765466,0.288578463316,0.312374876208,0.0,0.0158888950091
5477,0.969787267736,0.0,0.00796245453734,0.0143661249037,0.00788415282318
5478,0.221552783969,0.232347622748,0.488875730102,0.0204046898104,0.0368191733709
5479,0.923876518408,0.0,0.0192240078399,0.0,0.0568994737521
5480,0.991523192737,0.0,0.0,0.0,0.00847680726348
5481,0.172586686382,0.0,0.430183147511,0.0014122076596,0.395817958447
5482,0.237195860004,0.749593855086,0.01321028491,0.0,0.0
5483,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
5484,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5485,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5486,0.115520438136,0.884479561864,0.0,0.0,0.0
5487,0.0138210208121,0.0,0.250934019864,0.0,0.735244959324
5488,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
5489,0.247053763586,0.588022370142,0.164923866272,0.0,0.0
5490,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5491,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5492,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
5493,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
5494,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
5495,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5496,0.117318752867,0.606371758559,0.248565210614,0.0135493226287,0.0141949553323
5497,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
5498,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5499,0.335284663141,0.613552483745,0.0382267701588,0.0,0.0129360829551
5500,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
5501,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
5502,0.469627319305,0.00458945953191,0.00833595710897,0.0377687282652,0.479678535789
5503,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5504,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
5505,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5506,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
5507,0.357758794844,0.642241205156,0.0,0.0,0.0
5508,0.342778164168,0.0,0.542358622306,0.0,0.114863213526
5509,1.0,0.0,0.0,0.0,0.0
5510,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
5511,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
5512,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
5513,0.064177099913,0.0,0.804745302717,0.0,0.13107759737
5514,0.886885117391,0.0,0.0,0.0126522087863,0.100462673823
5515,0.303121455207,0.636957890621,0.0599206541722,0.0,0.0
5516,0.327246941623,0.588693841789,0.0437492622116,0.0,0.0403099543772
5517,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5518,0.886781342313,0.0,0.0,0.0,0.113218657687
5519,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5520,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
5521,0.138785303673,0.861214696327,0.0,0.0,0.0
5522,0.106911469647,0.393436284752,0.481750945525,0.0,0.0179013000755
5523,0.219309775959,0.315405147931,0.415403466136,0.0,0.0498816099742
5524,0.115093293773,0.841731249485,0.0431754567417,0.0,0.0
5525,0.884149731386,0.0,0.0,0.0,0.115850268614
5526,0.199023671252,0.472657870249,0.315878442026,0.0,0.0124400164736
5527,0.164407667777,0.381574123483,0.415053748439,0.0,0.0389644603015
5528,0.157855093301,0.636781016183,0.205363890517,0.0,0.0
5529,0.161958134013,0.249205227929,0.555407076686,0.0,0.0334295613717
5530,0.891124764869,0.0,0.0303216351361,0.0,0.0785535999951
5531,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
5532,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5533,0.119648348461,0.70427076906,0.176080882479,0.0,0.0
5534,0.18588911461,0.283069096641,0.485900979225,0.0,0.0451408095237
5535,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5536,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
5537,0.969787267736,0.0,0.00796245453734,0.0143661249037,0.00788415282318
5538,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5539,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5540,0.71066236559,0.0,0.0,0.0,0.28933763441
5541,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5542,0.81616371387,0.0,0.0119183173924,0.00566968649041,0.166248282247
5543,0.237195860004,0.749593855086,0.01321028491,0.0,0.0
5544,0.000573088253203,0.261448549691,0.737727635945,0.0,0.000250726110776
5545,0.435829630861,0.34545850844,0.181281570519,0.0125519463165,0.0248783438633
5546,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
5547,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
5548,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
5549,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
5550,0.123214545001,0.84014550338,0.0366399516188,0.0,0.0
5551,0.455290198132,0.0,0.000993319057975,0.007748967875,0.535967514935
5552,0.298711076616,0.614096334013,0.0871925893711,0.0,0.0
5553,0.556792529616,0.414031783255,0.0,0.0192720666944,0.00990362043425
5554,0.343578627278,0.656421372722,0.0,0.0,0.0
5555,0.237195860004,0.749593855086,0.01321028491,0.0,0.0
5556,0.383157765466,0.288578463316,0.312374876208,0.0,0.0158888950091
5557,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5558,0.339509837985,0.605821276452,0.0278448369962,0.00499398059958,0.0218300679672
5559,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5560,0.261146616808,0.643499296452,0.0953540867396,0.0,0.0
5561,0.905908048552,0.0,0.0121253496235,0.0,0.0819666018242
5562,0.0666431274742,0.757286909264,0.16851801587,0.0,0.00755194739198
5563,0.145147135394,0.852044518029,0.00280834657623,0.0,0.0
5564,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
5565,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
5566,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5567,0.81616371387,0.0,0.0119183173924,0.00566968649041,0.166248282247
5568,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
5569,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
5570,0.946612145375,0.0,0.0,0.0,0.0533878546247
5571,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
5572,0.255693958042,0.478927246848,0.238534687136,0.0,0.0268441079746
5573,0.148188502771,0.45750572208,0.332253920268,0.0,0.0620518548816
5574,0.923876518408,0.0,0.0192240078399,0.0,0.0568994737521
5575,0.340110662875,0.037696666719,0.516318056241,0.00660597064439,0.0992686435204
5576,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5577,0.340110662875,0.037696666719,0.516318056241,0.00660597064439,0.0992686435204
5578,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5579,0.0,1.0,0.0,0.0,0.0
5580,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
5581,0.100360728178,0.169406905625,0.63038290951,0.0,0.0998494566868
5582,0.144933375668,0.362513304584,0.453395108942,0.0,0.039158210805
5583,0.383157765466,0.288578463316,0.312374876208,0.0,0.0158888950091
5584,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
5585,0.958831455354,0.0,0.0,0.00719740728466,0.0339711373617
5586,0.856098254022,0.0,0.0,0.0,0.143901745978
5587,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
5588,0.114530358212,0.326622388771,0.523562153047,0.00924538411182,0.0260397158583
5589,0.219309775959,0.315405147931,0.415403466136,0.0,0.0498816099742
5590,0.803786462238,0.054102366798,0.0,0.0,0.142111170964
5591,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5592,0.71066236559,0.0,0.0,0.0,0.28933763441
5593,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
5594,0.197501282865,0.0986823544064,0.46864960837,0.0,0.235166754359
5595,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
5596,0.705294426137,0.0422026122972,0.211897893212,0.0,0.0406050683544
5597,0.81616371387,0.0,0.0119183173924,0.00566968649041,0.166248282247
5598,0.343578627278,0.656421372722,0.0,0.0,0.0
5599,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5600,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5601,0.99928982877,0.0,0.000499750124938,0.0,0.000210421105237
5602,0.147283872542,0.244097129271,0.583682605846,0.0,0.0249363923407
5603,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5604,0.50989115476,0.122845624344,0.241880369596,0.0,0.1253828513
5605,0.0781557175735,0.340407355364,0.513586282446,0.0,0.0678506446159
5606,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5607,0.231179443096,0.665184321275,0.103636235629,0.0,0.0
5608,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5609,0.138785303673,0.861214696327,0.0,0.0,0.0
5610,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
5611,0.326995208393,0.0,0.0,0.0,0.673004791607
5612,0.876314423607,0.0,0.0,0.0621475519006,0.0615380244926
5613,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5614,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5615,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5616,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5617,0.829662461388,0.0,0.0861254150992,0.0,0.0842121235129
5618,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
5619,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
5620,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
5621,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
5622,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5623,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
5624,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
5625,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5626,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5627,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
5628,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5629,0.539642333039,0.460357666961,0.0,0.0,0.0
5630,0.18588911461,0.283069096641,0.485900979225,0.0,0.0451408095237
5631,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
5632,0.611341412028,0.139476802814,0.180312156234,0.0,0.0688696289233
5633,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
5634,0.175424440106,0.767396855372,0.0364339906343,0.00688533948951,0.0138593743979
5635,0.932022077128,0.0,0.0,0.0679779228724,0.0
5636,0.318599547295,0.01396301871,0.472688896655,0.0,0.19474853734
5637,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5638,0.375539488275,0.317201027031,0.283831826877,0.0,0.0234276578179
5639,0.124908704111,0.33899973183,0.480339776973,0.0145027877049,0.0412489993814
5640,0.991523192737,0.0,0.0,0.0,0.00847680726348
5641,0.193665899291,0.251831863914,0.521508075959,0.0,0.032994160836
5642,0.58209682415,0.0,0.0,0.0656182008004,0.352284975049
5643,0.215170626567,0.750992757659,0.033836615774,0.0,0.0
5644,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
5645,0.947902650584,0.0,0.0,0.0173949639685,0.034702385447
5646,0.4569865762,0.0,0.231357823819,0.0,0.311655599981
5647,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
5648,0.0928074171125,0.807682308353,0.0995102745342,0.0,0.0
5649,0.562098482324,0.0613221096951,0.00387903814041,0.0458862167425,0.326814153098
5650,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
5651,0.608256561363,0.00141665749772,0.00346078739485,0.0622737151154,0.324592278629
5652,0.58209682415,0.0,0.0,0.0656182008004,0.352284975049
5653,0.0597728023303,0.870907321926,0.069319875744,0.0,0.0
5654,0.337639585265,0.606673237129,0.0556871776063,0.0,0.0
5655,0.964604102539,0.0,0.0,0.0,0.0353958974612
5656,0.114530358212,0.326622388771,0.523562153047,0.00924538411182,0.0260397158583
5657,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5658,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5659,1.0,0.0,0.0,0.0,0.0
5660,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5661,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5662,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5663,0.285792650526,0.413160961511,0.258160627653,0.017432565353,0.025453194957
5664,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
5665,0.0658540279518,0.934145972048,0.0,0.0,0.0
5666,0.492178535808,0.0,0.0,0.0,0.507821464192
5667,0.935328817075,0.0,0.0,0.0646711829249,0.0
5668,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5669,0.178584189305,0.588755046808,0.216011829987,0.0,0.0166489338998
5670,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
5671,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5672,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5673,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
5674,0.0781557175735,0.340407355364,0.513586282446,0.0,0.0678506446159
5675,0.898026501439,0.0,0.0,0.0,0.101973498561
5676,0.19586485753,0.254304079024,0.549831063446,0.0,0.0
5677,0.0540539821914,0.941157436918,0.00478858089088,0.0,0.0
5678,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
5679,0.528571369291,0.0,0.206389706703,0.0,0.265038924006
5680,0.119648348461,0.70427076906,0.176080882479,0.0,0.0
5681,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
5682,0.115093293773,0.841731249485,0.0431754567417,0.0,0.0
5683,0.230731885133,0.678400039169,0.0908680756979,0.0,0.0
5684,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
5685,0.254816318015,0.624414777124,0.107769669741,0.0,0.0129992351198
5686,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
5687,0.0338326242009,0.965833053465,0.000334322334056,0.0,0.0
5688,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5689,0.123214545001,0.84014550338,0.0366399516188,0.0,0.0
5690,0.165265190388,0.740132846081,0.0793315921555,0.0152703713754,0.0
5691,0.285792650526,0.413160961511,0.258160627653,0.017432565353,0.025453194957
5692,0.579413360515,0.237987598008,0.182599041477,0.0,0.0
5693,0.193665899291,0.251831863914,0.521508075959,0.0,0.032994160836
5694,0.885771676856,0.0,0.00387265652529,0.0117687292296,0.0985869373889
5695,0.128515255607,0.593967765849,0.256448148298,0.0,0.0210688302458
5696,0.443895703836,0.0925550169827,0.392745467328,0.0,0.0708038118527
5697,0.713755220845,0.0392727692458,0.0,0.0404268749916,0.206545134918
5698,0.0405017176722,0.959498282328,0.0,0.0,0.0
5699,0.964604102539,0.0,0.0,0.0,0.0353958974612
5700,0.237195860004,0.749593855086,0.01321028491,0.0,0.0
5701,0.294358136746,0.388331943218,0.27411696432,0.0,0.0431929557162
5702,0.254816318015,0.624414777124,0.107769669741,0.0,0.0129992351198
5703,0.152358346959,0.309087804716,0.519472789012,0.0,0.0190810593131
5704,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5705,0.0887377042573,0.853730114262,0.0575321814805,0.0,0.0
5706,0.107658391332,0.86120592636,0.0311356823081,0.0,0.0
5707,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5708,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
5709,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5710,0.134586977036,0.0571834487227,0.714140232101,0.0,0.0940893421405
5711,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5712,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
5713,0.175424440106,0.767396855372,0.0364339906343,0.00688533948951,0.0138593743979
5714,0.0,1.0,0.0,0.0,0.0
5715,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
5716,0.480642754429,0.436407777966,0.0829494676048,0.0,0.0
5717,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
5718,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
5719,0.891907452212,0.0,0.0,0.0482322486226,0.0598602991655
5720,0.556792529616,0.414031783255,0.0,0.0192720666944,0.00990362043425
5721,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
5722,0.991523192737,0.0,0.0,0.0,0.00847680726348
5723,0.0461129216309,0.912946085409,0.0409409929605,0.0,0.0
5724,0.298732092974,0.17014104651,0.488508124311,0.0135924467322,0.0290262894726
5725,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
5726,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5727,0.646996948547,0.0500563913698,0.198527429877,0.0,0.104419230206
5728,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5729,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
5730,0.964604102539,0.0,0.0,0.0,0.0353958974612
5731,0.335284663141,0.613552483745,0.0382267701588,0.0,0.0129360829551
5732,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5733,0.969272407206,0.00164397458801,0.0208093119153,0.00206022504881,0.00621408124175
5734,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5735,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5736,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
5737,0.172416118861,0.627773693703,0.189725551189,0.00341583926928,0.00666879697759
5738,0.119648348461,0.70427076906,0.176080882479,0.0,0.0
5739,0.696486076823,0.13396628072,0.0563632222554,0.0197091735322,0.0934752466698
5740,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
5741,0.146996345592,0.330767888237,0.46556646016,0.0,0.0566693060117
5742,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5743,0.174148774161,0.528473859866,0.270502101731,0.0,0.0268752642426
5744,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5745,0.979674295347,0.0,0.0,0.0,0.0203257046526
5746,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
5747,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
5748,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5749,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5750,0.274893531413,0.725106468587,0.0,0.0,0.0
5751,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5752,0.414533831115,0.422702839545,0.157615499525,0.0,0.00514782981424
5753,0.0954826092257,0.498790988936,0.405726401838,0.0,0.0
5754,0.164407667777,0.381574123483,0.415053748439,0.0,0.0389644603015
5755,0.435829630861,0.34545850844,0.181281570519,0.0125519463165,0.0248783438633
5756,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
5757,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
5758,0.152865672461,0.345664654478,0.462876305985,0.0,0.0385933670751
5759,0.284835985249,0.506463189999,0.183965588614,0.0,0.0247352361379
5760,0.979674295347,0.0,0.0,0.0,0.0203257046526
5761,0.332488755592,0.014060815533,0.492053752686,0.0,0.161396676188
5762,0.0908931388885,0.298743166418,0.545867186938,0.0,0.0644965077553
5763,0.064177099913,0.0,0.804745302717,0.0,0.13107759737
5764,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
5765,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
5766,0.612894903354,0.159364848332,0.0,0.0,0.227740248314
5767,1.0,0.0,0.0,0.0,0.0
5768,0.117318752867,0.606371758559,0.248565210614,0.0135493226287,0.0141949553323
5769,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5770,0.991523192737,0.0,0.0,0.0,0.00847680726348
5771,0.0886161127506,0.903756413176,0.00762747407322,0.0,0.0
5772,0.973859554839,0.0261404451609,0.0,0.0,0.0
5773,0.462936588799,0.48005906372,0.0068888295399,0.00702568086513,0.0430898370765
5774,0.0659295198279,0.927625264991,0.00492434444607,0.0,0.00152087073467
5775,0.171589666821,0.320523177496,0.434184071281,0.0,0.0737030844015
5776,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5777,0.107658391332,0.86120592636,0.0311356823081,0.0,0.0
5778,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
5779,0.0619167839543,0.938083216046,0.0,0.0,0.0
5780,0.267471579894,0.615244639354,0.117283780752,0.0,0.0
5781,0.495198597269,0.253509380243,0.25010971359,0.0,0.00118230889822
5782,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
5783,0.337639585265,0.606673237129,0.0556871776063,0.0,0.0
5784,0.979674295347,0.0,0.0,0.0,0.0203257046526
5785,0.167520401636,0.595854904444,0.21809090481,0.0,0.01853378911
5786,0.118494921696,0.881505078304,0.0,0.0,0.0
5787,0.0403016536569,0.0,0.643633015832,0.0,0.316065330512
5788,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5789,0.93879161926,0.0,0.00571563947302,0.0304051522024,0.0250875890647
5790,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
5791,0.435911357542,0.105213454253,0.333865170329,0.0,0.125010017876
5792,0.262758014391,0.450881576721,0.261331146665,0.0,0.0250292622224
5793,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5794,0.56067562583,0.0774770900256,0.280474129886,0.0,0.0813731542585
5795,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
5796,0.442200427622,0.438698236534,0.113734989493,0.0,0.00536634635093
5797,0.16674547858,0.401841634782,0.398360429756,0.0,0.0330524568825
5798,0.14267302013,0.827147746096,0.0301792337745,0.0,0.0
5799,0.886781342313,0.0,0.0,0.0,0.113218657687
5800,0.700627225096,0.221071759531,0.0,0.0281798713582,0.0501211440142
5801,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5802,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
5803,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5804,0.155504572528,0.545690392598,0.279813194206,0.0,0.0189918406689
5805,0.0469428009989,0.939799868984,0.0132573300174,0.0,0.0
5806,0.177836138574,0.426648220556,0.352591554499,0.00107059920559,0.0418534871658
5807,0.152316009315,0.0829257125728,0.696428209853,0.0,0.0683300682596
5808,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5809,0.0,0.0429509961228,0.45154952021,0.0,0.505499483667
5810,0.219309775959,0.315405147931,0.415403466136,0.0,0.0498816099742
5811,0.173811193516,0.826188806484,0.0,0.0,0.0
5812,0.411198187863,0.418517245439,0.0,0.0,0.170284566697
5813,0.0597728023303,0.870907321926,0.069319875744,0.0,0.0
5814,0.666820865549,0.16503725942,0.0,0.0881040383366,0.0800378366947
5815,1.0,0.0,0.0,0.0,0.0
5816,0.145230356742,0.532981552304,0.290314723526,0.00276240735892,0.0287109600685
5817,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5818,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5819,0.164407667777,0.381574123483,0.415053748439,0.0,0.0389644603015
5820,0.178098905976,0.464349658301,0.318202446556,0.0032416232542,0.0361073659136
5821,0.992892374329,0.0,0.0,0.000858639342855,0.00624898632855
5822,0.960182014108,0.0,0.0,0.0,0.0398179858923
5823,0.921981422953,0.0,0.0,0.0780185770474,0.0
5824,0.092667021387,0.895573694617,0.0078601578558,0.0038991261404,0.0
5825,0.168416100182,0.349712173994,0.411516896735,0.0,0.0703548290893
5826,0.0881446783068,0.898013237759,0.00980872025927,0.00138728462419,0.00264607905073
5827,0.379790730102,0.456236854566,0.139589048221,0.0082700928903,0.0161132742206
5828,0.147275534707,0.3149038106,0.483310630346,0.00510018377498,0.0494098405726
5829,0.174683832976,0.360270330179,0.434645846834,0.0,0.0303999900103
5830,0.355234331139,0.516228985602,0.11854652652,0.0,0.00999015673954
5831,0.304895184751,0.424535815447,0.206427347919,0.0,0.0641416518836
5832,0.93879161926,0.0,0.00571563947302,0.0304051522024,0.0250875890647
5833,0.193665899291,0.251831863914,0.521508075959,0.0,0.032994160836
5834,0.155815160616,0.403312681299,0.391012918897,0.0,0.0498592391881
