ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
5494,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
5495,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5496,0.115942028986,0.608695652174,0.246376811594,0.0144927536232,0.0144927536232
5497,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
5498,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5499,0.341463414634,0.609756097561,0.0365853658537,0.0,0.0121951219512
5500,0.375722543353,0.317919075145,0.28323699422,0.0,0.0231213872832
5501,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
5502,0.449056603774,0.0102641509434,0.0188679245283,0.0407547169811,0.481056603774
5503,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5504,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
5505,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5506,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
5507,0.357142857143,0.642857142857,0.0,0.0,0.0
5508,0.333333333333,0.0,0.555555555556,0.0,0.111111111111
5509,1.0,0.0,0.0,0.0,0.0
5510,0.153846153846,0.346153846154,0.461538461538,0.0,0.0384615384615
5511,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
5512,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
5513,0.0666666666667,0.0,0.8,0.0,0.133333333333
5514,0.8875,0.0,0.0,0.0125,0.1
5515,0.30303030303,0.636363636364,0.0606060606061,0.0,0.0
5516,0.333333333333,0.583333333333,0.0416666666667,0.0,0.0416666666667
5517,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5518,0.885714285714,0.0,0.0,0.0,0.114285714286
5519,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5520,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
5521,0.139130434783,0.860869565217,0.0,0.0,0.0
5522,0.107142857143,0.392857142857,0.482142857143,0.0,0.0178571428571
5523,0.221153846154,0.317307692308,0.413461538462,0.0,0.0480769230769
5524,0.114285714286,0.842857142857,0.0428571428571,0.0,0.0
5525,0.888888888889,0.0,0.0,0.0,0.111111111111
5526,0.197674418605,0.476744186047,0.313953488372,0.0,0.0116279069767
5527,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
5528,0.159090909091,0.636363636364,0.204545454545,0.0,0.0
5529,0.160714285714,0.25,0.553571428571,0.0,0.0357142857143
5530,0.888888888889,0.0,0.031746031746,0.0,0.0793650793651
5531,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
5532,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5533,0.12,0.706666666667,0.173333333333,0.0,0.0
5534,0.185185185185,0.281481481481,0.488888888889,0.0,0.0444444444444
5535,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5536,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
5537,0.969230769231,0.0,0.00769230769231,0.0153846153846,0.00769230769231
5538,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5539,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5540,0.709677419355,0.0,0.0,0.0,0.290322580645
5541,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5542,0.815950920245,0.0,0.0122699386503,0.00613496932515,0.165644171779
5543,0.24,0.746666666667,0.0133333333333,0.0,0.0
5544,0.0,0.25,0.75,0.0,0.0
5545,0.435897435897,0.346153846154,0.179487179487,0.0128205128205,0.025641025641
5546,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
5547,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5548,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
5549,0.375722543353,0.317919075145,0.28323699422,0.0,0.0231213872832
5550,0.123456790123,0.83950617284,0.037037037037,0.0,0.0
5551,0.435858329097,0.0,0.0,0.00203355363498,0.562108117268
5552,0.304347826087,0.608695652174,0.0869565217391,0.0,0.0
5553,0.557692307692,0.413461538462,0.0,0.0192307692308,0.00961538461538
5554,0.357142857143,0.642857142857,0.0,0.0,0.0
5555,0.24,0.746666666667,0.0133333333333,0.0,0.0
5556,0.380952380952,0.285714285714,0.31746031746,0.0,0.015873015873
5557,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5558,0.0189526184539,0.972568578554,0.0,0.0,0.00847880299252
5559,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5560,0.258064516129,0.645161290323,0.0967741935484,0.0,0.0
5561,0.906976744186,0.0,0.0116279069767,0.0,0.0813953488372
5562,0.153634645128,0.684653720571,0.161711634301,0.0,0.0
5563,0.00449326010984,0.99550673989,0.0,0.0,0.0
5564,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5565,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5566,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5567,0.815950920245,0.0,0.0122699386503,0.00613496932515,0.165644171779
5568,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5569,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
5570,0.948051948052,0.0,0.0,0.0,0.0519480519481
5571,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5572,0.253521126761,0.478873239437,0.239436619718,0.0,0.0281690140845
5573,0.148648648649,0.459459459459,0.331081081081,0.0,0.0608108108108
5574,0.924528301887,0.0,0.0188679245283,0.0,0.0566037735849
5575,0.338345864662,0.0375939849624,0.518796992481,0.00751879699248,0.0977443609023
5576,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5577,0.338345864662,0.0375939849624,0.518796992481,0.00751879699248,0.0977443609023
5578,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5579,0.0,1.0,0.0,0.0,0.0
5580,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
5581,0.1,0.166666666667,0.633333333333,0.0,0.1
5582,0.145374449339,0.361233480176,0.453744493392,0.0,0.0396475770925
5583,0.380952380952,0.285714285714,0.31746031746,0.0,0.015873015873
5584,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
5585,0.959183673469,0.0,0.0,0.00680272108844,0.0340136054422
5586,0.857142857143,0.0,0.0,0.0,0.142857142857
5587,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
5588,0.113043478261,0.330434782609,0.521739130435,0.00869565217391,0.0260869565217
5589,0.221153846154,0.317307692308,0.413461538462,0.0,0.0480769230769
5590,0.805555555556,0.0555555555556,0.0,0.0,0.138888888889
5591,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5592,0.709677419355,0.0,0.0,0.0,0.290322580645
5593,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
5594,0.190476190476,0.0952380952381,0.47619047619,0.0,0.238095238095
5595,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
5596,0.708333333333,0.0416666666667,0.208333333333,0.0,0.0416666666667
5597,0.815950920245,0.0,0.0122699386503,0.00613496932515,0.165644171779
5598,0.357142857143,0.642857142857,0.0,0.0,0.0
5599,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5600,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5601,1.0,0.0,0.0,0.0,0.0
5602,0.146341463415,0.243902439024,0.585365853659,0.0,0.0243902439024
5603,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5604,0.5,0.125,0.25,0.0,0.125
5605,0.078431372549,0.343137254902,0.509803921569,0.0,0.0686274509804
5606,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5607,0.230769230769,0.666666666667,0.102564102564,0.0,0.0
5608,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5609,0.139130434783,0.860869565217,0.0,0.0,0.0
5610,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
5611,0.333333333333,0.0,0.0,0.0,0.666666666667
5612,0.875,0.0,0.0,0.0625,0.0625
5613,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5614,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5615,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5616,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5617,0.833333333333,0.0,0.0833333333333,0.0,0.0833333333333
5618,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
5619,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
5620,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
5621,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
5622,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5623,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
5624,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
5625,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5626,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5627,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
5628,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5629,0.538461538462,0.461538461538,0.0,0.0,0.0
5630,0.185185185185,0.281481481481,0.488888888889,0.0,0.0444444444444
5631,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
5632,0.607142857143,0.142857142857,0.178571428571,0.0,0.0714285714286
5633,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
5634,0.173913043478,0.768115942029,0.036231884058,0.00724637681159,0.0144927536232
5635,0.964669610866,0.0,0.0,0.0353303891342,0.0
5636,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
5637,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5638,0.375722543353,0.317919075145,0.28323699422,0.0,0.0231213872832
5639,0.12676056338,0.338028169014,0.478873239437,0.0140845070423,0.0422535211268
5640,0.991266375546,0.0,0.0,0.0,0.00873362445415
5641,0.190476190476,0.253968253968,0.52380952381,0.0,0.031746031746
5642,0.583333333333,0.0,0.0,0.0666666666667,0.35
5643,0.214285714286,0.75,0.0357142857143,0.0,0.0
5644,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
5645,0.947826086957,0.0,0.0,0.0173913043478,0.0347826086957
5646,0.461538461538,0.0,0.230769230769,0.0,0.307692307692
5647,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
5648,0.1,0.8,0.1,0.0,0.0
5649,0.265724381625,0.0383392226148,0.0,0.0226148409894,0.67332155477
5650,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
5651,0.66871471272,0.0,0.000996346728662,0.0,0.330288940551
5652,0.583333333333,0.0,0.0,0.0666666666667,0.35
5653,0.0594594594595,0.87027027027,0.0702702702703,0.0,0.0
5654,0.338028169014,0.605633802817,0.056338028169,0.0,0.0
5655,0.966386554622,0.0,0.0,0.0,0.0336134453782
5656,0.113043478261,0.330434782609,0.521739130435,0.00869565217391,0.0260869565217
5657,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5658,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5659,1.0,0.0,0.0,0.0,0.0
5660,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5661,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5662,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5663,0.28813559322,0.415254237288,0.254237288136,0.0169491525424,0.0254237288136
5664,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
5665,0.0612244897959,0.938775510204,0.0,0.0,0.0
5666,0.5,0.0,0.0,0.0,0.5
5667,0.941176470588,0.0,0.0,0.0588235294118,0.0
5668,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5669,0.183333333333,0.583333333333,0.216666666667,0.0,0.0166666666667
5670,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
5671,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5672,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5673,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
5674,0.078431372549,0.343137254902,0.509803921569,0.0,0.0686274509804
5675,0.9,0.0,0.0,0.0,0.1
5676,0.196078431373,0.254901960784,0.549019607843,0.0,0.0
5677,0.0531400966184,0.942028985507,0.0048309178744,0.0,0.0
5678,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
5679,0.533333333333,0.0,0.2,0.0,0.266666666667
5680,0.12,0.706666666667,0.173333333333,0.0,0.0
5681,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5682,0.114285714286,0.842857142857,0.0428571428571,0.0,0.0
5683,0.232142857143,0.678571428571,0.0892857142857,0.0,0.0
5684,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
5685,0.253333333333,0.626666666667,0.106666666667,0.0,0.0133333333333
5686,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
5687,0.00499001996008,0.99500998004,0.0,0.0,0.0
5688,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5689,0.123456790123,0.83950617284,0.037037037037,0.0,0.0
5690,0.161290322581,0.741935483871,0.0806451612903,0.0161290322581,0.0
5691,0.28813559322,0.415254237288,0.254237288136,0.0169491525424,0.0254237288136
5692,0.578947368421,0.236842105263,0.184210526316,0.0,0.0
5693,0.190476190476,0.253968253968,0.52380952381,0.0,0.031746031746
5694,0.885057471264,0.0,0.00383141762452,0.0114942528736,0.0996168582375
5695,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
5696,0.444444444444,0.0909090909091,0.393939393939,0.0,0.0707070707071
5697,0.714285714286,0.0408163265306,0.0,0.0408163265306,0.204081632653
5698,0.04,0.96,0.0,0.0,0.0
5699,0.966386554622,0.0,0.0,0.0,0.0336134453782
5700,0.24,0.746666666667,0.0133333333333,0.0,0.0
5701,0.291666666667,0.395833333333,0.270833333333,0.0,0.0416666666667
5702,0.253333333333,0.626666666667,0.106666666667,0.0,0.0133333333333
5703,0.153846153846,0.307692307692,0.519230769231,0.0,0.0192307692308
5704,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5705,0.0882352941176,0.852941176471,0.0588235294118,0.0,0.0
5706,0.107692307692,0.861538461538,0.0307692307692,0.0,0.0
5707,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5708,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
5709,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5710,0.137254901961,0.0588235294118,0.705882352941,0.0,0.0980392156863
5711,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5712,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
5713,0.173913043478,0.768115942029,0.036231884058,0.00724637681159,0.0144927536232
5714,0.0,1.0,0.0,0.0,0.0
5715,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5716,0.478260869565,0.434782608696,0.0869565217391,0.0,0.0
5717,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5718,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5719,0.890243902439,0.0,0.0,0.0487804878049,0.0609756097561
5720,0.557692307692,0.413461538462,0.0,0.0192307692308,0.00961538461538
5721,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
5722,0.991266375546,0.0,0.0,0.0,0.00873362445415
5723,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
5724,0.3,0.171428571429,0.485714285714,0.0142857142857,0.0285714285714
5725,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
5726,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5727,0.631578947368,0.0526315789474,0.210526315789,0.0,0.105263157895
5728,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5729,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
5730,0.966386554622,0.0,0.0,0.0,0.0336134453782
5731,0.341463414634,0.609756097561,0.0365853658537,0.0,0.0121951219512
5732,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5733,1.0,0.0,0.0,0.0,0.0
5734,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5735,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5736,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
5737,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
5738,0.12,0.706666666667,0.173333333333,0.0,0.0
5739,0.698113207547,0.132075471698,0.0566037735849,0.0188679245283,0.0943396226415
5740,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5741,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
5742,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5743,0.174621653085,0.528521536671,0.270081490105,0.0,0.0267753201397
5744,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5745,0.979338842975,0.0,0.0,0.0,0.0206611570248
5746,0.153846153846,0.346153846154,0.461538461538,0.0,0.0384615384615
5747,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
5748,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5749,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5750,0.269230769231,0.730769230769,0.0,0.0,0.0
5751,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5752,0.414141414141,0.424242424242,0.156565656566,0.0,0.00505050505051
5753,0.1,0.5,0.4,0.0,0.0
5754,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
5755,0.435897435897,0.346153846154,0.179487179487,0.0128205128205,0.025641025641
5756,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
5757,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5758,0.153846153846,0.346153846154,0.461538461538,0.0,0.0384615384615
5759,0.282051282051,0.512820512821,0.179487179487,0.0,0.025641025641
5760,0.979338842975,0.0,0.0,0.0,0.0206611570248
5761,0.328358208955,0.0149253731343,0.492537313433,0.0,0.164179104478
5762,0.0909090909091,0.298701298701,0.545454545455,0.0,0.0649350649351
5763,0.0666666666667,0.0,0.8,0.0,0.133333333333
5764,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
5765,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5766,0.611111111111,0.166666666667,0.0,0.0,0.222222222222
5767,1.0,0.0,0.0,0.0,0.0
5768,0.115942028986,0.608695652174,0.246376811594,0.0144927536232,0.0144927536232
5769,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5770,0.991266375546,0.0,0.0,0.0,0.00873362445415
5771,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
5772,0.973684210526,0.0263157894737,0.0,0.0,0.0
5773,0.464788732394,0.478873239437,0.00704225352113,0.00704225352113,0.0422535211268
5774,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5775,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
5776,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5777,0.107692307692,0.861538461538,0.0307692307692,0.0,0.0
5778,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
5779,0.0606060606061,0.939393939394,0.0,0.0,0.0
5780,0.266666666667,0.613333333333,0.12,0.0,0.0
5781,0.5,0.25,0.25,0.0,0.0
5782,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
5783,0.338028169014,0.605633802817,0.056338028169,0.0,0.0
5784,0.979338842975,0.0,0.0,0.0,0.0206611570248
5785,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5786,0.120689655172,0.879310344828,0.0,0.0,0.0
5787,0.04,0.0,0.64,0.0,0.32
5788,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5789,0.938650306748,0.0,0.00613496932515,0.0306748466258,0.0245398773006
5790,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
5791,0.4375,0.104166666667,0.333333333333,0.0,0.125
5792,0.263157894737,0.447368421053,0.263157894737,0.0,0.0263157894737
5793,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5794,0.56,0.08,0.28,0.0,0.08
5795,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
5796,0.438888888889,0.438888888889,0.116666666667,0.0,0.00555555555556
5797,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
5798,0.144329896907,0.824742268041,0.0309278350515,0.0,0.0
5799,0.885714285714,0.0,0.0,0.0,0.114285714286
5800,0.701657458564,0.220994475138,0.0,0.0276243093923,0.0497237569061
5801,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5802,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
5803,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5804,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
5805,0.0460526315789,0.940789473684,0.0131578947368,0.0,0.0
5806,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5807,0.153846153846,0.0769230769231,0.692307692308,0.0,0.0769230769231
5808,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5809,0.0,0.0,0.390190460138,0.0,0.609809539862
5810,0.221153846154,0.317307692308,0.413461538462,0.0,0.0480769230769
5811,0.176470588235,0.823529411765,0.0,0.0,0.0
5812,0.416666666667,0.416666666667,0.0,0.0,0.166666666667
5813,0.0594594594595,0.87027027027,0.0702702702703,0.0,0.0
5814,0.666666666667,0.166666666667,0.0,0.0864197530864,0.0802469135802
5815,1.0,0.0,0.0,0.0,0.0
5816,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5817,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5818,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5819,0.162337662338,0.383116883117,0.415584415584,0.0,0.038961038961
5820,0.177049180328,0.465573770492,0.318032786885,0.00327868852459,0.0360655737705
5821,1.0,0.0,0.0,0.0,0.0
5822,0.960784313725,0.0,0.0,0.0,0.0392156862745
5823,0.963341745252,0.0,0.0,0.0366582547483,0.0
5824,0.0927419354839,0.895161290323,0.00806451612903,0.00403225806452,0.0
5825,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5826,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5827,0.380165289256,0.454545454545,0.140495867769,0.00826446280992,0.0165289256198
5828,0.147783251232,0.315270935961,0.48275862069,0.00492610837438,0.0492610837438
5829,0.173469387755,0.357142857143,0.438775510204,0.0,0.030612244898
5830,0.354304635762,0.516556291391,0.119205298013,0.0,0.00993377483444
5831,0.307692307692,0.423076923077,0.205128205128,0.0,0.0641025641026
5832,0.938650306748,0.0,0.00613496932515,0.0306748466258,0.0245398773006
5833,0.190476190476,0.253968253968,0.52380952381,0.0,0.031746031746
5834,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5835,0.557692307692,0.413461538462,0.0,0.0192307692308,0.00961538461538
5836,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5837,0.221153846154,0.317307692308,0.413461538462,0.0,0.0480769230769
5838,0.0459183673469,0.913265306122,0.0408163265306,0.0,0.0
5839,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
5840,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5841,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5842,0.147058823529,0.330316742081,0.466063348416,0.0,0.0565610859729
5843,0.0660377358491,0.867924528302,0.0660377358491,0.0,0.0
5844,0.266666666667,0.613333333333,0.12,0.0,0.0
5845,0.5,0.5,0.0,0.0,0.0
5846,0.266666666667,0.666666666667,0.0666666666667,0.0,0.0
5847,0.169696969697,0.321212121212,0.436363636364,0.0,0.0727272727273
5848,0.165562913907,0.403973509934,0.397350993377,0.0,0.0331125827815
5849,0.8875,0.0,0.0,0.0125,0.1
5850,0.375,0.0,0.625,0.0,0.0
5851,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5852,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5853,0.857142857143,0.142857142857,0.0,0.0,0.0
5854,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5855,0.155555555556,0.402777777778,0.391666666667,0.0,0.05
5856,0.253333333333,0.626666666667,0.106666666667,0.0,0.0133333333333
5857,0.129793510324,0.594395280236,0.255162241888,0.0,0.0206489675516
5858,0.611111111111,0.166666666667,0.0,0.0,0.222222222222
5859,0.0263157894737,0.973684210526,0.0,0.0,0.0
5860,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5861,0.113043478261,0.330434782609,0.521739130435,0.00869565217391,0.0260869565217
5862,0.75,0.1,0.1,0.0,0.05
5863,0.444444444444,0.0909090909091,0.393939393939,0.0,0.0707070707071
5864,0.0666666666667,0.0,0.8,0.0,0.133333333333
5865,0.0594594594595,0.87027027027,0.0702702702703,0.0,0.0
5866,0.266666666667,0.613333333333,0.12,0.0,0.0
5867,0.698113207547,0.132075471698,0.0566037735849,0.0188679245283,0.0943396226415
5868,0.815950920245,0.0,0.0122699386503,0.00613496932515,0.165644171779
5869,0.566666666667,0.166666666667,0.1,0.0,0.166666666667
5870,0.148648648649,0.459459459459,0.331081081081,0.0,0.0608108108108
5871,0.145027624309,0.533149171271,0.290055248619,0.00276243093923,0.0290055248619
5872,0.8,0.0,0.0,0.0,0.2
5873,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5874,0.0876494023904,0.90438247012,0.00796812749004,0.0,0.0
5875,0.253521126761,0.478873239437,0.239436619718,0.0,0.0281690140845
5876,0.5,0.5,0.0,0.0,0.0
5877,0.17877739331,0.425605536332,0.352941176471,0.00115340253749,0.0415224913495
5878,0.866666666667,0.0,0.0266666666667,0.0266666666667,0.08
5879,0.678571428571,0.0,0.0,0.0,0.321428571429
5880,0.172297297297,0.628378378378,0.189189189189,0.00337837837838,0.00675675675676
5881,0.660550458716,0.00917431192661,0.0,0.0642201834862,0.266055045872
5882,0.169172932331,0.34962406015,0.40977443609,0.0,0.0714285714286
5883,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5884,0.139130434783,0.860869565217,0.0,0.0,0.0
5885,0.167441860465,0.595348837209,0.218604651163,0.0,0.0186046511628
5886,0.31884057971,0.0144927536232,0.471014492754,0.0,0.195652173913
5887,0.0883977900552,0.897790055249,0.00966850828729,0.00138121546961,0.00276243093923
5888,0.206896551724,0.689655172414,0.0689655172414,0.0,0.0344827586207
5889,0.185185185185,0.281481481481,0.488888888889,0.0,0.0444444444444
5890,0.154929577465,0.544600938967,0.281690140845,0.0,0.018779342723
5891,0.142857142857,0.75,0.107142857143,0.0,0.0
5892,0.0653907496013,0.928229665072,0.00478468899522,0.0,0.00159489633174
5893,0.557692307692,0.413461538462,0.0,0.0192307692308,0.00961538461538
5894,0.2,0.2,0.5,0.0,0.1
5895,0.190476190476,0.0952380952381,0.47619047619,0.0,0.238095238095
