ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
5132,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5133,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5134,0.915679456676,0.0158569273912,0.0136799668185,0.00946834806874,0.0453153010451
5135,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
5136,0.115625767497,0.845567771698,0.0269085646764,0.0012746213795,0.0106232747489
5137,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5138,0.489826415267,0.0895565354803,0.339071661463,0.00234408939557,0.0792012983949
5139,0.930774785762,0.0208506621942,0.0153956181792,0.0145186520283,0.0184602818359
5140,0.180468532655,0.352370755283,0.428310475227,0.00139689395906,0.0374533428755
5141,0.118691224541,0.147600732105,0.510399755828,0.00258436688532,0.220723920641
5142,0.223215659027,0.589669269926,0.145150045531,0.00412573247939,0.0378392930365
5143,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
5144,0.673870963904,0.0936391449161,0.177365444086,0.00272446030508,0.0523999867883
5145,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
5146,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
5147,0.475861084186,0.0956176837029,0.313751376277,0.00233258434098,0.112437271493
5148,0.460037065657,0.260796121768,0.160708378686,0.00246805212137,0.115990381767
5149,0.804495544638,0.0234266634824,0.0438007164922,0.0266125736155,0.101664501772
5150,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
5151,0.345444201659,0.564477863619,0.0619660402539,0.00206316581741,0.0260487286505
5152,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5153,0.139689690974,0.213093638589,0.553685215092,0.00416895673213,0.0893624986129
5154,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5155,0.239311197574,0.425768580826,0.218526797767,0.0147805196411,0.101612904191
5156,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
5157,0.189641497586,0.751227203586,0.0411309392041,0.00494109602731,0.013059263597
5158,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5159,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
5160,0.313907002967,0.595856867808,0.0713001361525,0.00188316432275,0.0170528287494
5161,0.193620785156,0.352894269537,0.324938775799,0.00397867226001,0.124567497248
5162,0.189371558734,0.449280780346,0.323202553126,0.00277618153137,0.0353689262626
5163,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5164,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
5165,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5166,0.84425675404,0.0432250362889,0.0821436513912,0.00242454012999,0.0279500181494
5167,0.441471071856,0.456173566482,0.038753140156,0.00151277744786,0.0620894440585
5168,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
5169,0.350533291789,0.395726275168,0.216022716684,0.00160577377583,0.0361119425841
5170,0.916712224171,0.0157765011012,0.018682579182,0.0235333386007,0.0252953569446
5171,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5172,0.852028982851,0.0226055663793,0.0143466306975,0.00520989317034,0.105808926902
5173,0.151958733323,0.705990439579,0.135150862403,0.00104521049831,0.0058547541966
5174,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
5175,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5176,0.294604733451,0.661913869662,0.0312702919696,0.00174860538945,0.0104624995276
5177,0.13529452598,0.345979222476,0.461317501659,0.00111133287755,0.0562974170072
5178,0.756587659491,0.0914974092059,0.119559623246,0.00498510371881,0.0273702043388
5179,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5180,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
5181,0.302941561549,0.434776739298,0.210841535767,0.00417496723224,0.0472651961538
5182,0.713174942698,0.0284395021898,0.0116689959443,0.0541562761028,0.192560283065
5183,0.377053964788,0.372531139383,0.203732520786,0.00817054133217,0.0385118337113
5184,0.556465013706,0.0712123317182,0.164539117803,0.00477291014904,0.203010626624
5185,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
5186,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5187,0.838696130295,0.0299851017888,0.0396690317766,0.00686665521586,0.0847830809233
5188,0.217985181071,0.691283937047,0.0838309171874,0.00104521049831,0.0058547541966
5189,0.201108017115,0.627391976001,0.163890934518,0.00105967204695,0.00654940031831
5190,0.170048153987,0.800022847721,0.0224630286799,0.00145111152602,0.00601485808631
5191,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
5192,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
5193,0.578741151537,0.0493777853889,0.205627925688,0.00369504497031,0.162558092415
5194,0.875347055355,0.0229304938675,0.0400999598216,0.00440804170936,0.0572144492464
5195,0.474596507786,0.0361093631775,0.0649348960945,0.0384030122212,0.385956220721
5196,0.111923690717,0.803573190818,0.0775727434547,0.00104981706976,0.00588055794001
5197,0.733305321725,0.0526384882732,0.0240739751179,0.0347874875648,0.155194727319
5198,0.912918642136,0.0208326828497,0.014255227578,0.0235017898505,0.0284916575861
5199,0.595401676912,0.339322459978,0.0118874710751,0.018172352517,0.0352160395176
5200,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
5201,0.551004094136,0.372124617834,0.0154213437998,0.0117037214189,0.0497462228113
5202,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
5203,0.286471791792,0.427707434627,0.245628844993,0.00160110726864,0.0385908213188
5204,0.823978113262,0.0234273446712,0.0455074365878,0.0108925011566,0.0961946043221
5205,0.902660123516,0.0338598514707,0.0189155732714,0.00540922001068,0.0391552317308
5206,0.575153700569,0.132435211147,0.166156282169,0.00368361169613,0.122571194418
5207,0.481194305934,0.295353975056,0.213041341127,0.00147924080375,0.00893113707929
5208,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5209,0.176300311126,0.68354443593,0.133225098972,0.00104978358683,0.00588037038518
5210,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
5211,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
5212,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
5213,0.920235924835,0.0159475823914,0.0137581760051,0.00742142475162,0.042636892017
5214,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
5215,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5216,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5217,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5218,0.286471791792,0.427707434627,0.245628844993,0.00160110726864,0.0385908213188
5219,0.191591547194,0.558786964795,0.242012715842,0.00105963024037,0.00654914192888
5220,0.264798567785,0.0201657727615,0.0168201195884,0.00514572396301,0.693069815902
5221,0.228540583204,0.727984119582,0.0358116423807,0.0014895343053,0.0061741205279
5222,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
5223,0.220746891797,0.637116580911,0.135204589731,0.00105005376588,0.00588188379507
5224,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
5225,0.239311197574,0.425768580826,0.218526797767,0.0147805196411,0.101612904191
5226,0.18606599183,0.783711477332,0.0227101436274,0.00146013341,0.00605225380044
5227,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
5228,0.248238251916,0.516067473322,0.213470950249,0.00107504401115,0.0211482805014
5229,0.904111210183,0.0327156925839,0.0189044379283,0.0051264074594,0.0391422518452
5230,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
5231,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
5232,0.185282400113,0.59902056618,0.199931096772,0.0010531744717,0.0147127624627
5233,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
5234,0.283830763847,0.656981664332,0.0402885115749,0.00187949139256,0.0170195688534
5235,0.182655665627,0.763789569958,0.0414881451568,0.00172791533686,0.0103387039206
5236,0.13529452598,0.345979222476,0.461317501659,0.00111133287755,0.0562974170072
5237,0.20586308698,0.329554115535,0.415692500631,0.00111825692495,0.0477720399288
5238,0.13529452598,0.345979222476,0.461317501659,0.00111133287755,0.0562974170072
5239,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
5240,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
5241,0.279846164052,0.690796369279,0.0167728552204,0.00209230854002,0.0104923029087
5242,0.358603405109,0.501617297752,0.115530381412,0.0011841716845,0.0230647440427
5243,0.916841810164,0.0208326828497,0.0113879762309,0.00824904096321,0.0426884897926
5244,0.327993790978,0.626405637672,0.0330363597909,0.00179916954245,0.0107650420166
5245,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
5246,0.713174942698,0.0284395021898,0.0116689959443,0.0541562761028,0.192560283065
5247,0.676182987709,0.0734961249089,0.0865900363358,0.00443835455524,0.159292496491
5248,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
5249,0.20586308698,0.329554115535,0.415692500631,0.00111825692495,0.0477720399288
5250,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
5251,0.151998821441,0.330514456703,0.47607597822,0.0059078785589,0.0355028650761
5252,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5253,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5254,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5255,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5256,0.170048153987,0.800022847721,0.0224630286799,0.00145111152602,0.00601485808631
5257,0.170048153987,0.800022847721,0.0224630286799,0.00145111152602,0.00601485808631
5258,0.366357547382,0.0502948277193,0.411360414525,0.0022977135201,0.169689496854
5259,0.186765941318,0.309294600796,0.457726855967,0.00140338052741,0.0448092213913
5260,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
5261,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
5262,0.79305098807,0.0222769261869,0.0214598423038,0.00797333294993,0.15523891049
5263,0.197226951163,0.607074289135,0.188089987533,0.00105963024037,0.00654914192888
5264,0.589343481401,0.351306353737,0.0233155224415,0.0066338428512,0.0294007995693
5265,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
5266,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
5267,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5268,0.208199150457,0.754058670209,0.0256755600765,0.00172791533686,0.0103387039206
5269,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
5270,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
5271,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
5272,0.296070340427,0.416120076303,0.238679692115,0.0106366764674,0.0384932146877
5273,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5274,0.460037065657,0.260796121768,0.160708378686,0.00246805212137,0.115990381767
5275,0.649057360875,0.0707922209231,0.190300686917,0.00245391676311,0.0873958145219
5276,0.485405938526,0.0482708823974,0.323704780652,0.0072065390355,0.135411859389
5277,0.0874478588627,0.876293072566,0.0131480793409,0.0100366432946,0.0130743459357
5278,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5279,0.933941171864,0.0208441485121,0.0113942438197,0.00770321200174,0.0261172238027
5280,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5281,0.228540583204,0.727984119582,0.0358116423807,0.0014895343053,0.0061741205279
5282,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
5283,0.487395398504,0.473990416923,0.0321625744333,0.0010282657204,0.00542334441901
5284,0.489826415267,0.0895565354803,0.339071661463,0.00234408939557,0.0792012983949
5285,0.478612992267,0.023107394313,0.0417953364767,0.0043905592852,0.452093717658
5286,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
5287,0.348115241772,0.611072736188,0.0325385819816,0.00146291811077,0.0068105219474
5288,0.344200135257,0.55913550979,0.0507268205467,0.00209348603246,0.043844048374
5289,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5290,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
5291,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
5292,0.811847268509,0.0692498988298,0.0113900158844,0.0556828940243,0.051829922752
5293,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
5294,0.189641497586,0.751227203586,0.0411309392041,0.00494109602731,0.013059263597
5295,0.257191359335,0.663015446582,0.071770873334,0.00143936567782,0.0065829550706
5296,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5297,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
5298,0.527121227328,0.114999109329,0.258883590849,0.00232216020929,0.0966739122851
5299,0.271795847689,0.675312393508,0.0403608637053,0.00179439869298,0.010736496405
5300,0.847446099471,0.0248334186288,0.0136816607565,0.00582622960802,0.108212591536
5301,0.208168308275,0.543107514161,0.241115105198,0.00105967204695,0.00654940031831
5302,0.0895700157422,0.835516965702,0.0680681708729,0.000945182261645,0.0058996654215
5303,0.649057360875,0.0707922209231,0.190300686917,0.00245391676311,0.0873958145219
5304,0.478612992267,0.023107394313,0.0417953364767,0.0043905592852,0.452093717658
5305,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5306,0.167180540257,0.296030943618,0.50058792707,0.00139689395906,0.0348036950969
5307,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
5308,0.806110879886,0.071690082691,0.027487042818,0.0048265999516,0.0898853946539
5309,0.0804838013429,0.860976418873,0.0516998185228,0.000944507511924,0.00589545374957
5310,0.932443745185,0.0175948695723,0.0151793109715,0.010889257424,0.0238928168471
5311,0.274350800267,0.701721508487,0.0166788629078,0.00147843874888,0.00577038958992
5312,0.924268435419,0.0208506621942,0.0113978044584,0.00730566374876,0.0361774341795
5313,0.50461137689,0.295382201952,0.0296282472023,0.00244499076901,0.167933183186
5314,0.193696246815,0.416155628179,0.360085875119,0.00110600245053,0.0289562474367
5315,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5316,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5317,0.185282400113,0.59902056618,0.199931096772,0.0010531744717,0.0147127624627
5318,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
5319,0.176680010036,0.501036568349,0.294606973207,0.00113323155958,0.026543216848
5320,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5321,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
5322,0.489826415267,0.0895565354803,0.339071661463,0.00234408939557,0.0792012983949
5323,0.214588642068,0.76491402366,0.0132307467387,0.0014820608352,0.00578452669853
5324,0.467180304668,0.406551770819,0.11417428187,0.00107650166629,0.0110171409771
5325,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5326,0.940023372704,0.0207635340964,0.0113501767614,0.0120092488774,0.015853667561
5327,0.331342280539,0.0209179919303,0.0359287741907,0.00490250317883,0.606908450161
5328,0.324911049817,0.534639467957,0.122112173372,0.00146679449921,0.0168705143556
5329,0.368717573818,0.492141155392,0.123167402596,0.00146538022975,0.0145084879652
5330,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5331,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
5332,0.79305098807,0.0222769261869,0.0214598423038,0.00797333294993,0.15523891049
5333,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5334,0.66177749025,0.0221403161275,0.0181905276096,0.00482441507567,0.293067250937
5335,0.439752836443,0.413623715705,0.0965219792251,0.00210040926603,0.0480010593606
5336,0.121053607025,0.850439625899,0.0210867614024,0.00144217781685,0.00597782785679
5337,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
5338,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5339,0.170048153987,0.800022847721,0.0224630286799,0.00145111152602,0.00601485808631
5340,0.257191359335,0.663015446582,0.071770873334,0.00143936567782,0.0065829550706
5341,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5342,0.747900140526,0.0246104294874,0.0684828851785,0.00444527074259,0.154561274065
5343,0.220746891797,0.637116580911,0.135204589731,0.00105005376588,0.00588188379507
5344,0.279883783559,0.444509652903,0.234885376795,0.0015847390379,0.0391364477053
5345,0.175106387352,0.292795585925,0.491591330975,0.00140338052741,0.0391033152213
5346,0.220866631305,0.61882877906,0.153293424827,0.00106205515347,0.0059491096548
5347,0.134106291349,0.828914481821,0.0250615764848,0.00127673764839,0.0106409126971
5348,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
5349,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5350,0.802951842214,0.0503187412862,0.0146999887914,0.00520669518766,0.12682273252
5351,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
5352,0.61923498962,0.318606536168,0.01449072016,0.0208077716248,0.026859982428
5353,0.525380306916,0.0415600545336,0.398406938244,0.00233114946041,0.0323215508459
5354,0.751622262673,0.0695719445784,0.149003621271,0.00237885140732,0.0274233200708
5355,0.175106387352,0.292795585925,0.491591330975,0.00140338052741,0.0391033152213
5356,0.317071325946,0.63522228473,0.0353324354594,0.00177192502751,0.0106020288368
5357,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5358,0.674618986384,0.0221515159923,0.0176938710422,0.00482685554656,0.280708771035
5359,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5360,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5361,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5362,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5363,0.168995968101,0.75080198218,0.0732815816109,0.00104831636676,0.00587215174127
5364,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
5365,0.770109434289,0.0224504048897,0.0203630729759,0.0122841172424,0.174792970603
5366,0.819751042456,0.0173553582311,0.0149726815837,0.00565879184539,0.142262125884
5367,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
5368,0.19175368226,0.721829613462,0.070853477119,0.00937921880143,0.00618400835735
5369,0.664503245684,0.0226299026252,0.142087183905,0.00443269584039,0.166346971946
5370,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
5371,0.524675412883,0.0618689095621,0.0183839729509,0.00476181699655,0.390309887608
5372,0.925925899384,0.0207420772061,0.0291593209411,0.00757392255534,0.0165987799135
5373,0.0690595729109,0.875874500056,0.0469158066046,0.0022582087528,0.00589191167581
5374,0.695259417452,0.0194435717107,0.0106286326193,0.104916873192,0.169751505026
5375,0.436091284601,0.354137409297,0.107684196104,0.00207540008354,0.100011709914
5376,0.940023372704,0.0207635340964,0.0113501767614,0.0120092488774,0.015853667561
5377,0.662251497151,0.187766916003,0.0116016102323,0.0681679297253,0.0702120468886
5378,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
5379,0.47632243954,0.358102459235,0.118696003378,0.00115797517952,0.0457211226674
5380,0.111923690717,0.803573190818,0.0775727434547,0.00104981706976,0.00588055794001
5381,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5382,0.175106387352,0.292795585925,0.491591330975,0.00140338052741,0.0391033152213
5383,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5384,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
5385,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
5386,0.802951842214,0.0503187412862,0.0146999887914,0.00520669518766,0.12682273252
5387,0.867095171895,0.026201928715,0.0119355993876,0.0107936068756,0.0839736931264
5388,0.68211224999,0.0424002598809,0.240134228083,0.00237827750834,0.0329749845373
5389,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
5390,0.767965835837,0.0260536465069,0.0294649175081,0.0278756279433,0.148639972205
5391,0.244000701823,0.0425301164694,0.490805455207,0.00226044299022,0.220403283511
5392,0.0734818975974,0.903037905871,0.0136542084529,0.00385632250296,0.00596966557541
5393,0.426662930187,0.0609446437827,0.407449498298,0.00572506037887,0.0992178673538
5394,0.476136823213,0.0419571359721,0.374277028731,0.00222998951734,0.105399022567
5395,0.930774785762,0.0208506621942,0.0153956181792,0.0145186520283,0.0184602818359
5396,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
5397,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5398,0.535008249944,0.023320292252,0.0637371222443,0.0044369077661,0.373497427793
5399,0.0944007400531,0.8812627461,0.0161485392976,0.00144369676559,0.00674427778351
5400,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5401,0.834210925096,0.0262101940209,0.0119393644302,0.0253433806442,0.102296135809
5402,0.0690595729109,0.875874500056,0.0469158066046,0.0022582087528,0.00589191167581
5403,0.916841810164,0.0208326828497,0.0113879762309,0.00824904096321,0.0426884897926
5404,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5405,0.168054319575,0.715815279342,0.103353566484,0.00104907490646,0.011727759693
5406,0.217985181071,0.691283937047,0.0838309171874,0.00104521049831,0.0058547541966
5407,0.860494466981,0.0245961604175,0.034073378761,0.0049788008856,0.0758571929553
5408,0.182290868551,0.332082259603,0.424969523142,0.00111825692495,0.0595390917789
5409,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
5410,0.111923690717,0.803573190818,0.0775727434547,0.00104981706976,0.00588055794001
5411,0.485922208467,0.149351925746,0.328957031409,0.00240623380638,0.0333626005715
5412,0.181717973065,0.563857069378,0.232565364833,0.00106422618482,0.0207953665394
5413,0.317071325946,0.63522228473,0.0353324354594,0.00177192502751,0.0106020288368
5414,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
5415,0.296070340427,0.416120076303,0.238679692115,0.0106366764674,0.0384932146877
5416,0.169375545401,0.353694467596,0.4249222965,0.00111321581693,0.0508944746867
5417,0.183505444787,0.575111488245,0.223792679792,0.00275523210209,0.0148351550749
5418,0.879752666591,0.0697132576797,0.0114662277598,0.026782051356,0.0122857966132
5419,0.180468532655,0.352370755283,0.428310475227,0.00139689395906,0.0374533428755
5420,0.145839258713,0.802536360871,0.0397067300704,0.00127673764839,0.0106409126971
5421,0.923372406026,0.0159516642483,0.0137616974734,0.00355043893102,0.0433637933214
5422,0.467180304668,0.406551770819,0.11417428187,0.00107650166629,0.0110171409771
5423,0.167270158857,0.36234394257,0.427270339476,0.00110600245053,0.0420095566463
5424,0.0944564277862,0.880936895604,0.0142397638014,0.00437686460525,0.00599004820321
5425,0.765577965248,0.0209800398341,0.0291761773454,0.169674052434,0.0145917651389
5426,0.923372406026,0.0159516642483,0.0137616974734,0.00355043893102,0.0433637933214
5427,0.201108017115,0.627391976001,0.163890934518,0.00105967204695,0.00654940031831
5428,0.122544705495,0.847664721934,0.0204642242369,0.00337433433624,0.00595201399766
5429,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5430,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5431,0.105919184577,0.865396452955,0.01920346159,0.00214548804673,0.00733541283163
5432,0.0804838013429,0.860976418873,0.0516998185228,0.000944507511924,0.00589545374957
5433,0.171536912319,0.494674739002,0.299863860214,0.00251604571081,0.0314084427532
5434,0.189641497586,0.751227203586,0.0411309392041,0.00494109602731,0.013059263597
5435,0.119516293685,0.125723964713,0.633593237962,0.00272923793469,0.118437265705
5436,0.894041817048,0.0221372615211,0.0146037048876,0.00515734239521,0.0640598741485
5437,0.836163528072,0.0223609816585,0.0168387365249,0.0110691300316,0.113567623713
5438,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5439,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
5440,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5441,0.162297071352,0.562917451484,0.251663671893,0.00106422618482,0.0220575790869
5442,0.596500844128,0.317205817124,0.0640656601033,0.00164935396957,0.0205783246753
5443,0.595401676912,0.339322459978,0.0118874710751,0.018172352517,0.0352160395176
5444,0.169034361903,0.424493617488,0.352115736645,0.00110714142298,0.0532491425411
5445,0.804844193419,0.0615160882929,0.0686893508422,0.00384668038181,0.0611036870642
5446,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5447,0.151958733323,0.705990439579,0.135150862403,0.00104521049831,0.0058547541966
5448,0.863458707916,0.0693765815111,0.0114108522723,0.0366142839455,0.0191395743554
5449,0.169476725907,0.334915279978,0.444672963975,0.00362041612582,0.0473146140142
5450,0.255995775424,0.698143048519,0.033080440336,0.00183017536208,0.0109505603589
5451,0.101714746421,0.865644783137,0.0198166565375,0.00213207817002,0.0106917357345
5452,0.770109434289,0.0224504048897,0.0203630729759,0.0122841172424,0.174792970603
5453,0.292467198944,0.631401772789,0.0681196484268,0.00143740265894,0.00657397718171
5454,0.734935664871,0.0695325436934,0.121396483194,0.00844464996012,0.0656906582813
5455,0.169887511862,0.345287529446,0.442001229544,0.00139689395906,0.0414268351881
5456,0.286471791792,0.427707434627,0.245628844993,0.00160110726864,0.0385908213188
5457,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5458,0.218365822483,0.692264745223,0.0818379129995,0.00146385198767,0.00606766730698
5459,0.169205151594,0.319658846921,0.470678583529,0.0013933010834,0.0390641168719
5460,0.169814712233,0.335365152765,0.450538642867,0.00111825692495,0.0431632352093
5461,0.189239055408,0.430269419513,0.34054363556,0.0016814189962,0.0382664705222
5462,0.105585641836,0.865266530048,0.0162748130458,0.00214025832087,0.0107327567497
5463,0.838293953213,0.0228357623488,0.0153447642266,0.00520496463679,0.118320555575
5464,0.0874478588627,0.876293072566,0.0131480793409,0.0100366432946,0.0130743459357
5465,0.587099852627,0.0937101429274,0.0105120755501,0.248914582314,0.0597633465822
5466,0.912918642136,0.0208326828497,0.014255227578,0.0235017898505,0.0284916575861
5467,0.17276424135,0.397990067299,0.380852305895,0.00110714142298,0.0472862440339
5468,0.168950345761,0.685124736724,0.138312926226,0.00106007854882,0.0065519127404
5469,0.184365098857,0.525844039412,0.263869832159,0.00106046908067,0.024860560492
5470,0.780398105489,0.070162583419,0.119093224604,0.00268995305921,0.0276561334279
5471,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
5472,0.179087012314,0.388644373416,0.391874306949,0.00111321581693,0.0392810915043
5473,0.485405938526,0.0482708823974,0.323704780652,0.0072065390355,0.135411859389
5474,0.177899510995,0.367692851509,0.41111537691,0.00111297868808,0.0421792818971
5475,0.770109434289,0.0224504048897,0.0203630729759,0.0122841172424,0.174792970603
5476,0.346911999839,0.339219501401,0.278721295052,0.00158931231677,0.033557891391
