ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
6299,0.262826874724,0.215344890314,0.471331859128,0.0111223453005,0.0393740305338
6300,0.687771364504,0.0655401376044,0.13742831303,0.00242825896616,0.106831925896
6301,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6302,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6303,0.238350181978,0.638735235723,0.117810096271,0.000710872613372,0.00439361341434
6304,0.0543272044693,0.900723999785,0.0394866623472,0.00151343008469,0.00394870331427
6305,0.353718813824,0.571789990774,0.0619934976572,0.00124288271643,0.0112548150274
6306,0.197728350085,0.730659006214,0.0665162279192,0.000709748716212,0.00438666706482
6307,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
6308,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
6309,0.0877264860863,0.842935722065,0.0646901664879,0.000704024880421,0.0039436004803
6310,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6311,0.396696922661,0.0530217580551,0.445229737359,0.00633367576418,0.0987179061611
6312,0.362265080871,0.398521311978,0.207859495444,0.00105303191962,0.0303010797872
6313,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6314,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6315,0.943629000654,0.0138811643863,0.0128207260701,0.0148081070901,0.0148610017991
6316,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6317,0.192483821572,0.285932334277,0.505349551934,0.000940692183925,0.0152936000327
6318,0.243919273873,0.582653570489,0.1140388943,0.0283887964791,0.0309994648586
6319,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
6320,0.327364202588,0.643814190563,0.0205983175227,0.00117755830725,0.0070457310195
6321,0.685840998592,0.0150609371549,0.0120301599171,0.0032818055463,0.28378609879
6322,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
6323,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
6324,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
6325,0.638085955128,0.0312755272601,0.0406516083877,0.0196843910835,0.270302518141
6326,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
6327,0.0833745413196,0.900224394292,0.00949121600965,0.0029173073369,0.00399254104196
6328,0.473931142286,0.213583329395,0.191752761418,0.0016099743585,0.119122792542
6329,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6330,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
6331,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6332,0.0962325577769,0.11179059703,0.187513553946,0.0026174422541,0.601845848994
6333,0.553466167919,0.0811708618245,0.280745790716,0.00154615159842,0.0830710279424
6334,0.821535200577,0.0173567277533,0.0518640507232,0.00617738953164,0.103066631415
6335,0.164648677551,0.345570453728,0.448381756755,0.000940692183925,0.0404584197821
6336,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6337,0.838805084802,0.048452783628,0.0223465342763,0.0032621276798,0.0871334696136
6338,0.492277817727,0.437313021135,0.06302527877,0.000722609014412,0.00666127335319
6339,0.342870251999,0.578762228424,0.060012675094,0.0013470841591,0.0170077603233
6340,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6341,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
6342,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6343,0.300740250326,0.0838814154256,0.441163519822,0.00188873158803,0.172326082839
6344,0.352953864221,0.361774019675,0.256301616677,0.00104237264599,0.0279281267807
6345,0.685840998592,0.0150609371549,0.0120301599171,0.0032818055463,0.28378609879
6346,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6347,0.18436006099,0.756898250509,0.0394858920203,0.00571518318269,0.0135406132982
6348,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
6349,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
6350,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
6351,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
6352,0.150179276317,0.124699663363,0.624620418101,0.00188890750684,0.0986117347117
6353,0.33553496231,0.595334990614,0.0481005542787,0.00124340105315,0.019786091744
6354,0.186435297696,0.257265312485,0.534219475517,0.00190222231282,0.0201776919895
6355,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
6356,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
6357,0.824861973707,0.0201994714206,0.0130055975157,0.00343343360026,0.138499523757
6358,0.459270674473,0.101737733542,0.0275130149647,0.00300073963153,0.408477837389
6359,0.413276942264,0.0153630858942,0.0467098458963,0.00332491855643,0.521325207389
6360,0.2324394425,0.734340518312,0.0281638042971,0.000982747199433,0.00407348769086
6361,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
6362,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
6363,0.950894243369,0.0106359440496,0.0154633984617,0.00595320317982,0.0170532109402
6364,0.76231334944,0.10712375097,0.107913745563,0.00294317776519,0.0197059762621
6365,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6366,0.186248081397,0.300182948791,0.467935620994,0.000943629326838,0.0446897194914
6367,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
6368,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6369,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
6370,0.162338988928,0.435977608775,0.345207228581,0.000743517905333,0.0557326558109
6371,0.429132722944,0.0154358936711,0.0274509940268,0.0029015130428,0.525078876315
6372,0.361561373689,0.547506541316,0.0641891174254,0.00135934967021,0.0253836178995
6373,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6374,0.143020325739,0.602178217871,0.230867278997,0.0100214347311,0.0139127426621
6375,0.219801564489,0.0142714836211,0.0123987492868,0.00310978218818,0.750418420415
6376,0.18436006099,0.756898250509,0.0394858920203,0.00571518318269,0.0135406132982
6377,0.23821036562,0.71929194692,0.0340223979671,0.00140909559712,0.00706619389516
6378,0.171754730745,0.602530089524,0.219897906618,0.000713678676191,0.00510359443694
6379,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
6380,0.220748980121,0.680026095282,0.0697348362605,0.00097739379405,0.0285126945427
6381,0.285096500988,0.0760559230807,0.39825286041,0.0026695454571,0.237925170064
6382,0.161290176479,0.333332682926,0.462130302068,0.000748514522157,0.0424983240055
6383,0.867886242503,0.0197876610211,0.0325949167524,0.00453141852636,0.0751997611973
6384,0.198146055216,0.604729574636,0.19203746245,0.000708424579812,0.0043784831183
6385,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6386,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6387,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6388,0.346284624961,0.016431095619,0.00735531973983,0.238128969473,0.391799990207
6389,0.415473605626,0.491011886113,0.0881355906398,0.000965085995779,0.00441383162553
6390,0.596215688288,0.0157112042872,0.0616711334034,0.00295326368068,0.323448710341
6391,0.245352393529,0.6741939582,0.0757547024558,0.00071179893154,0.00398714688411
6392,0.94675035466,0.013913879439,0.0193495254196,0.0103090395541,0.00967720092765
6393,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
6394,0.151111523436,0.825123029858,0.0155762233682,0.00117268012684,0.0070165432104
6395,0.353718813824,0.571789990774,0.0619934976572,0.00124288271643,0.0112548150274
6396,0.112648497058,0.863436274062,0.0163468185077,0.00359280229569,0.00397560807577
6397,0.191828907556,0.539302512562,0.263781672184,0.000708424579812,0.0043784831183
6398,0.174628894195,0.393697508878,0.393679655761,0.000746252530049,0.0372476886352
6399,0.353718813824,0.571789990774,0.0619934976572,0.00124288271643,0.0112548150274
6400,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6401,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6402,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
6403,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
6404,0.527446939661,0.0283774951306,0.424234485832,0.0015917251121,0.0183493542638
6405,0.179788631616,0.592775698944,0.212317571194,0.0029618780522,0.0121562201934
6406,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
6407,0.0831414396967,0.893976302653,0.0148657439086,0.000858808960355,0.00715770478151
6408,0.293533061838,0.690320995315,0.0112545738112,0.000997621847282,0.00389374718877
6409,0.867886242503,0.0197876610211,0.0325949167524,0.00453141852636,0.0751997611973
6410,0.347016815074,0.615476484156,0.00789669869225,0.00898645689189,0.0206235451856
6411,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6412,0.377504973208,0.441558238805,0.164432177985,0.00103735371374,0.0154672562873
6413,0.737399959216,0.0147778782438,0.113178478992,0.00296992891063,0.131673754637
6414,0.120134357782,0.83009952106,0.0451816988436,0.00063304763702,0.0039513746775
6415,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
6416,0.458611780182,0.520227688279,0.0125217659968,0.0014362750088,0.00720249053344
6417,0.0543272044693,0.900723999785,0.0394866623472,0.00151343008469,0.00394870331427
6418,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6419,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6420,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6421,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6422,0.350264367543,0.556083027004,0.0774057492749,0.000793399064282,0.0154534571135
6423,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
6424,0.17818273114,0.353929242472,0.43172817741,0.000940692183925,0.0352191567936
6425,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
6426,0.196665560879,0.164827830813,0.615420959886,0.00155301308087,0.0215326353416
6427,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6428,0.23821036562,0.71929194692,0.0340223979671,0.00140909559712,0.00706619389516
6429,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
6430,0.921926167649,0.0138400180932,0.00756550647926,0.0461009811917,0.0105673265866
6431,0.637951531253,0.0153765613078,0.00769872256499,0.0610518745729,0.277921310301
6432,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
6433,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6434,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
6435,0.28900939176,0.663813374701,0.0230640319241,0.000976413622781,0.0231367879922
6436,0.582441618294,0.364802780199,0.007801952671,0.0185361120531,0.0264175367832
6437,0.805913746766,0.0151985107808,0.0163490636854,0.0134433975745,0.149095281193
6438,0.4345403095,0.0314364664869,0.0655176211494,0.0479134750118,0.420592127852
6439,0.410246232679,0.0283702386809,0.297637669246,0.00150785637286,0.262238003022
6440,0.17818273114,0.353929242472,0.43172817741,0.000940692183925,0.0352191567936
6441,0.398759281676,0.014162359794,0.0243252903406,0.133797635764,0.428955432425
6442,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
6443,0.937758787989,0.0106165188993,0.0091590017843,0.00236296987106,0.0401027214564
6444,0.436690533321,0.531011736418,0.0237664208532,0.00122166615636,0.00730964325105
6445,0.685840998592,0.0150609371549,0.0120301599171,0.0032818055463,0.28378609879
6446,0.491613049226,0.0147864016379,0.0128460986699,0.00322198375878,0.477532466707
6447,0.139236947205,0.330488355258,0.491035348571,0.00682116062417,0.0324181883418
6448,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6449,0.0834702692504,0.890275101174,0.0176341015267,0.0014332428561,0.00718728519255
6450,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6451,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
6452,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
6453,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
6454,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6455,0.184593255343,0.156912462657,0.468925053926,0.00185559581576,0.187713632258
6456,0.0690792011444,0.878228736722,0.0481088937003,0.000632874492668,0.00395029394018
6457,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6458,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6459,0.139236947205,0.330488355258,0.491035348571,0.00682116062417,0.0324181883418
6460,0.667151289602,0.0150557589389,0.0123698413828,0.00328067720364,0.302142432872
6461,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6462,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6463,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
6464,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
6465,0.176169525919,0.350243137124,0.410737751451,0.000745405904338,0.0621041796017
6466,0.169424232298,0.515569308767,0.29029801685,0.000755194189712,0.0239532478965
6467,0.186248081397,0.300182948791,0.467935620994,0.000943629326838,0.0446897194914
6468,0.0571892685298,0.16557552895,0.737479215133,0.00184952854782,0.0379064588399
6469,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6470,0.843078716785,0.029640406506,0.0121984542383,0.0257829846013,0.0892994378693
6471,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
6472,0.334810430706,0.528549287165,0.121133175218,0.00097279701754,0.0145343098932
6473,0.0831414396967,0.893976302653,0.0148657439086,0.000858808960355,0.00715770478151
6474,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
6475,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6476,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
6477,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6478,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
6479,0.2324394425,0.734340518312,0.0281638042971,0.000982747199433,0.00407348769086
6480,0.235408144202,0.486658610424,0.192448831439,0.00133661163724,0.0841478022968
6481,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6482,0.891827004113,0.0298464194612,0.0498884363852,0.00637879421446,0.0220593458263
6483,0.190616862837,0.231640244479,0.486999201095,0.00188840895664,0.0888552826329
6484,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
6485,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
6486,0.143757546854,0.803598374328,0.0476650218707,0.000967746629168,0.00401131031873
6487,0.48636370549,0.0155820695449,0.0652086496982,0.002928989988,0.429916585279
6488,0.690771344678,0.217706613754,0.00766898760243,0.0324339389649,0.0514191150013
6489,0.0690792011444,0.878228736722,0.0481088937003,0.000632874492668,0.00395029394018
6490,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
6491,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
6492,0.65528041105,0.0154735727471,0.0137684048076,0.00337171959089,0.312105891805
6493,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6494,0.866733011864,0.0164769109067,0.00907774755906,0.00386568871601,0.103846640954
6495,0.23821036562,0.71929194692,0.0340223979671,0.00140909559712,0.00706619389516
6496,0.316505900846,0.0141163064324,0.024246189018,0.00330840729784,0.641823196406
6497,0.159709568666,0.820369399683,0.0149516098382,0.000965873911209,0.00400354790175
6498,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6499,0.394173999243,0.582252056531,0.0153800804571,0.00117334462725,0.00702051914191
6500,0.276410633069,0.703733052881,0.0113445442863,0.00141516078097,0.00709660898212
6501,0.60680533183,0.251766247081,0.0715619185755,0.00147401066713,0.0683924918458
6502,0.768388438386,0.0173493641442,0.0196209610502,0.0314122827526,0.163228953667
6503,0.343914871018,0.357951363221,0.148965392229,0.00173322721043,0.147435146321
6504,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
6505,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6506,0.152784441958,0.261965540411,0.436637021588,0.00187379375526,0.146739202288
6507,0.294471317397,0.052525035799,0.406606090627,0.0261284077307,0.220269148446
6508,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6509,0.591993979736,0.23086494753,0.1543591696,0.00296042804391,0.0198214750903
6510,0.737126514005,0.0527512445152,0.0980183176804,0.0196413666069,0.0924625571929
6511,0.225662761453,0.750755475187,0.0150536006503,0.00137558203452,0.00715258067502
6512,0.458611780182,0.520227688279,0.0125217659968,0.0014362750088,0.00720249053344
6513,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6514,0.297861814769,0.0285343284804,0.479580533527,0.00151657761954,0.192506745604
6515,0.352953864221,0.361774019675,0.256301616677,0.00104237264599,0.0279281267807
6516,0.243919273873,0.582653570489,0.1140388943,0.0283887964791,0.0309994648586
6517,0.397270512748,0.363468828755,0.19540267389,0.00976810806025,0.034089876547
6518,0.162326655072,0.328440593312,0.457225823643,0.00405076636733,0.0479561616064
6519,0.0818020044602,0.846214709951,0.0673979237807,0.000633177368564,0.00395218443953
6520,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
6521,0.650757757949,0.237913623708,0.074438550143,0.0188500225027,0.0180400456977
6522,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
6523,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
6524,0.146927307826,0.33377831857,0.460544293472,0.0112545513946,0.0474955287369
6525,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
6526,0.28900939176,0.663813374701,0.0230640319241,0.000976413622781,0.0231367879922
6527,0.352953864221,0.361774019675,0.256301616677,0.00104237264599,0.0279281267807
6528,0.178126800063,0.328488138254,0.428736892435,0.000748514522157,0.063899654726
6529,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6530,0.33553496231,0.595334990614,0.0481005542787,0.00124340105315,0.019786091744
6531,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6532,0.237345608457,0.732067914056,0.0220625424508,0.00122061016141,0.00730332487489
6533,0.155646741127,0.286828402395,0.5283493654,0.000943629326838,0.0282318617513
6534,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
6535,0.0872937153767,0.314505302222,0.28395355861,0.00187968324671,0.312367740544
6536,0.176972572848,0.574324977981,0.227924803671,0.000710475881074,0.0200671696195
6537,0.838805084802,0.048452783628,0.0223465342763,0.0032621276798,0.0871334696136
6538,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6539,0.907673978719,0.0104795682766,0.00904085279315,0.0560031153962,0.0168024848146
6540,0.327364202588,0.643814190563,0.0205983175227,0.00117755830725,0.0070457310195
6541,0.293533061838,0.690320995315,0.0112545738112,0.000997621847282,0.00389374718877
6542,0.178126800063,0.328488138254,0.428736892435,0.000748514522157,0.063899654726
6543,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6544,0.159709568666,0.820369399683,0.0149516098382,0.000965873911209,0.00400354790175
6545,0.149691630879,0.327582669381,0.438392377791,0.0217518237775,0.0625814981717
6546,0.910752181535,0.0392272583378,0.0287141109323,0.010304686972,0.0110017622233
6547,0.197728350085,0.730659006214,0.0665162279192,0.000709748716212,0.00438666706482
6548,0.927268053696,0.013873193417,0.00758364143583,0.00549331747681,0.0457817939742
6549,0.47437820331,0.0900169509838,0.35774886621,0.00154615159842,0.0763098278978
6550,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6551,0.800692082164,0.0148437125063,0.0183934175652,0.00735992024071,0.158710867524
6552,0.139236947205,0.330488355258,0.491035348571,0.00682116062417,0.0324181883418
6553,0.85581679762,0.013889433456,0.0193155292813,0.0559401205174,0.0550381191254
6554,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6555,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6556,0.159709568666,0.820369399683,0.0149516098382,0.000965873911209,0.00400354790175
6557,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
6558,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6559,0.93070231436,0.0135455666037,0.00748516888345,0.0195412136554,0.0287257364971
6560,0.358550379597,0.320926109881,0.291966136604,0.00104592767501,0.0275114462421
6561,0.935654895433,0.0138811643863,0.00758799868592,0.00486368818904,0.0380122533056
6562,0.495785778147,0.0287702863847,0.41292858756,0.00188652632113,0.0606288215871
6563,0.54881221573,0.240321950829,0.0205698795498,0.0016119142531,0.188684039638
6564,0.151111523436,0.825123029858,0.0155762233682,0.00117268012684,0.0070165432104
6565,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6566,0.355761531508,0.450006123032,0.159853100955,0.00667340788793,0.0277058366171
6567,0.182411791145,0.261555495726,0.247495253458,0.00267514702521,0.305862312646
6568,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6569,0.935318018588,0.0149814581048,0.0100052266941,0.00345276888677,0.0362425277267
6570,0.143020325739,0.602178217871,0.230867278997,0.0100214347311,0.0139127426621
6571,0.958571424029,0.0138856759142,0.00759046486722,0.00454025817039,0.015412177019
6572,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
6573,0.613458481198,0.0282394957693,0.336719195765,0.00158398457518,0.019998842692
6574,0.181134005796,0.526731943241,0.265929724044,0.000708799418065,0.0254955275001
6575,0.125715678739,0.194270829728,0.576880974201,0.00187042524633,0.101262092086
6576,0.171754730745,0.602530089524,0.219897906618,0.000713678676191,0.00510359443694
6577,0.943629000654,0.0138811643863,0.0128207260701,0.0148081070901,0.0148610017991
6578,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6579,0.118968613392,0.831276255981,0.0451231825278,0.000701650080071,0.0039302980189
6580,0.118968613392,0.831276255981,0.0451231825278,0.000701650080071,0.0039302980189
6581,0.521465744633,0.408697892366,0.0125505735314,0.0101066502569,0.0471791392126
6582,0.429132722944,0.0154358936711,0.0274509940268,0.0029015130428,0.525078876315
6583,0.0831414396967,0.893976302653,0.0148657439086,0.000858808960355,0.00715770478151
6584,0.396696922661,0.0530217580551,0.445229737359,0.00633367576418,0.0987179061611
6585,0.0883511856253,0.890491917099,0.0125141636067,0.00143693474673,0.00720579892227
6586,0.65528041105,0.0154735727471,0.0137684048076,0.00337171959089,0.312105891805
6587,0.16201900457,0.345988174832,0.438484137257,0.000746252530049,0.0527624308112
6588,0.46284515651,0.0985183562548,0.320395540336,0.00154113775587,0.116699809144
6589,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
6590,0.349396885244,0.487395954181,0.157828242954,0.000965085995779,0.00441383162553
6591,0.690771344678,0.217706613754,0.00766898760243,0.0324339389649,0.0514191150013
6592,0.160299524047,0.706633186198,0.127978943408,0.000708624932228,0.00437972141479
6593,0.192296601209,0.283542295075,0.48652311169,0.000748514522157,0.0368894775029
6594,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6595,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6596,0.51677226166,0.0274644475946,0.432863482691,0.00154051126518,0.0213592967897
6597,0.350395081042,0.0382677681096,0.431400123758,0.00152583819807,0.178411188893
6598,0.0847331298383,0.896914521869,0.0123615240814,0.000962583280865,0.00502824093042
6599,0.328912704293,0.447190440223,0.182017238645,0.00134131373135,0.0405383031073
6600,0.852519093925,0.0148809854837,0.0124876442023,0.0112113383336,0.108900938056
6601,0.46284515651,0.0985183562548,0.320395540336,0.00154113775587,0.116699809144
6602,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6603,0.656765384475,0.263760052669,0.0659045966905,0.00103923917895,0.012530726987
6604,0.28900939176,0.663813374701,0.0230640319241,0.000976413622781,0.0231367879922
6605,0.80072857767,0.0107398988315,0.0257991771986,0.0034018933565,0.159330452944
6606,0.143757546854,0.803598374328,0.0476650218707,0.000967746629168,0.00401131031873
6607,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6608,0.249256566054,0.675315910416,0.0700732968133,0.000960655951004,0.00439357076607
6609,0.949112544176,0.0138782771389,0.0075864204012,0.0051288883764,0.0242938699077
6610,0.229400597382,0.608940804665,0.156974778233,0.000709507622193,0.00397431209816
6611,0.185240830079,0.454742544224,0.321469535291,0.00294463278062,0.0356024576255
6612,0.28900939176,0.663813374701,0.0230640319241,0.000976413622781,0.0231367879922
6613,0.949112544176,0.0138782771389,0.0075864204012,0.0051288883764,0.0242938699077
6614,0.16008382087,0.361979480387,0.435959357651,0.000743004054997,0.0412343370363
6615,0.184639034686,0.593842383797,0.205455323641,0.000705533205142,0.0153577246702
6616,0.109929432114,0.86840352119,0.0167180305844,0.000961907789067,0.00398710832325
6617,0.392335251067,0.474217950707,0.120979438997,0.000972174747159,0.0114951844825
6618,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
6619,0.331220995935,0.0585044833528,0.206995782989,0.00245418038332,0.40082455734
6620,0.151111523436,0.825123029858,0.0155762233682,0.00117268012684,0.0070165432104
6621,0.311797525464,0.602485244965,0.0732087521878,0.00124395474005,0.011264522643
6622,0.201779155822,0.7840134672,0.00929538541021,0.00100182792712,0.00391016364114
6623,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
6624,0.100064868364,0.876219928841,0.0160176060557,0.0018901263326,0.00580747040676
6625,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6626,0.167112314024,0.399562516933,0.384404115829,0.000743517905333,0.0481775353089
6627,0.729067213833,0.0463667672122,0.00762626695461,0.208768384164,0.00817136783646
6628,0.0780913082046,0.847636236701,0.0696870932866,0.000633177368564,0.00395218443953
6629,0.891058433831,0.014987053864,0.00963545144816,0.0034540585385,0.0808650023184
6630,0.811700408699,0.0589575887206,0.0223629257941,0.0857788966834,0.0212001801033
6631,0.151492841245,0.573380726717,0.252826601556,0.000710475881074,0.0215893546008
6632,0.458358365426,0.335274847893,0.105006867751,0.00135228898491,0.100007629945
6633,0.18573207924,0.428705984658,0.344699560318,0.00150441642052,0.0393579593638
6634,0.16269361685,0.507509514966,0.296591782501,0.00259823793617,0.0306068477464
6635,0.501010086592,0.034988709838,0.317818929607,0.00781630915484,0.138365964808
6636,0.638085955128,0.0312755272601,0.0406516083877,0.0196843910835,0.270302518141
6637,0.805913746766,0.0151985107808,0.0163490636854,0.0134433975745,0.149095281193
6638,0.831852784355,0.0630832610485,0.0722638154087,0.0023845794386,0.0304155597489
6639,0.293359012247,0.415824216377,0.24399577181,0.0127936694785,0.0340273300881
6640,0.695308361983,0.0218987620099,0.00770724578302,0.0575730813609,0.217512548863
6641,0.667151289602,0.0150557589389,0.0123698413828,0.00328067720364,0.302142432872
6642,0.663744766226,0.180630530932,0.00767779128859,0.0743409392324,0.0736059723208
