ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
6788,0.967686104374,0.000415396479037,0.000245235817975,0.00636118713401,0.0252920761952
6789,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
6790,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
6791,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
6792,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
6793,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
6794,0.895270604255,0.000412345920098,0.00166684488433,0.0192293160197,0.0834208889208
6795,0.776316103403,0.00314117261153,0.00947877296084,0.0158568203851,0.19520713064
6796,0.128621235136,0.862712173472,0.00374079680301,0.00132909475627,0.00359669983212
6797,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
6798,0.189887898525,0.750435953598,0.054905929339,0.000725084423959,0.0040451341141
6799,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6800,0.603102620144,0.276766511438,0.0652407373757,0.00276702684229,0.0521231041997
6801,0.892831536052,0.00232522158521,0.0134242360405,0.0154219656267,0.0759970406957
6802,0.445479249372,0.0380383675938,0.373464177293,0.00606694093455,0.136951264807
6803,0.168667535988,0.362322865724,0.424113365164,0.000808895722178,0.0440873374021
6804,0.322510426991,0.606300020963,0.0393949515268,0.00202985914903,0.0297647413707
6805,0.750385196773,0.00259584690423,0.0120218225661,0.0157438833049,0.219253250451
6806,0.816065031864,0.00406148813501,0.00969715231809,0.00714406322426,0.163032264459
6807,0.159623562571,0.40694821814,0.395823934306,0.0013495217292,0.0362547632528
6808,0.146893835084,0.843536675333,0.00438992020862,0.000957671713383,0.00422189766125
6809,0.648815747024,0.0860912661573,0.21750708686,0.00441784811136,0.0431680518477
6810,0.0711275456719,0.89003833864,0.0360220376674,0.000289448543494,0.00252262947687
6811,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6812,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
6813,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
6814,0.825541634112,0.0317282161276,0.00378073449401,0.0323401308934,0.106609284373
6815,0.170863892892,0.0331921135765,0.533301599466,0.000418337315331,0.262224056751
6816,0.827226123257,0.00980949581747,0.00279344709341,0.151103965768,0.00906696806401
6817,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
6818,0.20307901712,0.629260066363,0.161313747462,0.000816811671688,0.00553035738385
6819,0.698126379286,0.0987793095413,0.158064293624,0.00418149660318,0.0408485209457
6820,0.871968498842,0.00258768686417,0.0159173914346,0.0216772005378,0.0878492223212
6821,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
6822,0.233802430165,0.496119419686,0.189637676897,0.0021985929123,0.0782418803388
6823,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
6824,0.816065031864,0.00406148813501,0.00969715231809,0.00714406322426,0.163032264459
6825,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
6826,0.0941152981099,0.887953831096,0.00749902208272,0.00199548019112,0.00843636851975
6827,0.812804739494,0.0100977635566,0.0490831064793,0.0266989747979,0.101315415672
6828,0.871968498842,0.00258768686417,0.0159173914346,0.0216772005378,0.0878492223212
6829,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
6830,0.555649886515,0.0589670217246,0.322159623321,0.0033202621294,0.0599032063104
6831,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6832,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
6833,0.895270604255,0.000412345920098,0.00166684488433,0.0192293160197,0.0834208889208
6834,0.964354583224,0.000413496521665,0.00324717964676,0.015239140204,0.0167456004033
6835,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
6836,0.815373478029,0.0195977272049,0.00641793134698,0.0390359112168,0.119574952202
6837,0.949395577605,0.000524107797693,0.00200060419897,0.0268573861135,0.021222324285
6838,0.167319010174,0.512455681359,0.146213310039,0.0133620027744,0.160649995654
6839,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6840,0.911874847915,0.000321910432094,0.0571136714005,0.0183616616945,0.0123279085577
6841,0.953664797865,0.000374846723168,0.00335084496254,0.0085680437606,0.0340414666889
6842,0.895270604255,0.000412345920098,0.00166684488433,0.0192293160197,0.0834208889208
6843,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
6844,0.222952411038,0.478942354953,0.200664509755,0.0182943645209,0.0791463597332
6845,0.0338677620888,0.0322729450316,0.317864890081,0.00144377008231,0.614550632717
6846,0.529711942166,0.0495668938514,0.310457492453,0.00564055034571,0.104623121184
6847,0.148811036237,0.712491392808,0.0289264319407,0.048122088666,0.0616490503487
6848,0.0941152981099,0.887953831096,0.00749902208272,0.00199548019112,0.00843636851975
6849,0.167139493901,0.396587687999,0.393405042221,0.00120691470823,0.0416608611708
6850,0.87247706458,0.00672459453297,0.00882205748191,0.00616802941365,0.105808253992
6851,0.929717351838,0.000366681404797,0.000246440960731,0.0255994199851,0.0440701058112
6852,0.860936162555,0.000389959655181,0.001732618483,0.0384003421648,0.0985409171423
6853,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
6854,0.602930616728,0.328896351161,0.0243344974358,0.0036740356712,0.0401644990032
6855,0.472687218686,0.0609881733942,0.372378192848,0.00365736271168,0.0902890523598
6856,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
6857,0.700299178287,0.00338157424648,0.0117901045692,0.00611722053409,0.278411922363
6858,0.203451112149,0.23054142417,0.500328737741,0.00846664428422,0.057212081656
6859,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
6860,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
6861,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
6862,0.756156711051,0.00941052591502,0.0524137361294,0.0134471240555,0.168571902849
6863,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6864,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
6865,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
6866,0.925457164056,0.013364176674,0.00229749550736,0.0359595838181,0.0229215799449
6867,0.606287262674,0.230257601097,0.0423775720307,0.014722236811,0.106355327388
6868,0.964354583224,0.000413496521665,0.00324717964676,0.015239140204,0.0167456004033
6869,0.30771932986,0.649158190609,0.036938913742,0.00138504617377,0.00479851961539
6870,0.0871931197352,0.889798597374,0.0175382330505,0.000489016015162,0.00498103382535
6871,0.923146799474,0.000364292392029,0.000244835341809,0.0615824278912,0.0146616449011
6872,0.0941152981099,0.887953831096,0.00749902208272,0.00199548019112,0.00843636851975
6873,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
6874,0.312051175131,0.660703999629,0.0165516717304,0.00242368137572,0.00826947213443
6875,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
6876,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
6877,0.161729543606,0.247935205493,0.50370392597,0.000982144660627,0.0856491802704
6878,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
6879,0.174430699089,0.256611916961,0.537712074928,0.000992813984629,0.0302524950372
6880,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
6881,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
6882,0.1004301598,0.883561510025,0.0119722887352,0.000626957212205,0.00340908422723
6883,0.666390828481,0.227721683858,0.0020371715043,0.0349446521386,0.0689056640185
6884,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
6885,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
6886,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
6887,0.816065031864,0.00406148813501,0.00969715231809,0.00714406322426,0.163032264459
6888,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
6889,0.189887898525,0.750435953598,0.054905929339,0.000725084423959,0.0040451341141
6890,0.147452749831,0.3688898783,0.438453809708,0.00096610398913,0.0442374581722
6891,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
6892,0.086933639327,0.896995667269,0.00895737014699,0.000577749962528,0.00653557329426
6893,0.150829349169,0.339465977046,0.471343814163,0.00204758634658,0.0363132732757
6894,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
6895,0.082457777326,0.886467441274,0.0292298524924,0.000314997319608,0.00152993158833
6896,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
6897,0.32071757088,0.0322821752093,0.463091977246,0.00264001158432,0.18126826508
6898,0.243308924907,0.0257472575475,0.53455290608,0.00147536159676,0.194915549869
6899,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
6900,0.147796031419,0.336251677747,0.473114001004,0.00233359008432,0.0405046997455
6901,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
6902,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
6903,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
6904,0.955692706488,0.000399492435598,0.00344784567571,0.0182542898337,0.0222056655667
6905,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
6906,0.272434171369,0.0642083315963,0.53954125343,0.00227914258235,0.121537101022
6907,0.819060995132,0.0635448564305,0.0613597177847,0.00467329791229,0.0513611327406
6908,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
6909,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
6910,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
6911,0.15064418181,0.300433624003,0.520241904232,0.00183378798178,0.0268465019738
6912,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
6913,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
6914,0.895050891939,0.0166901502882,0.0264948960794,0.0138435784307,0.0479204832631
6915,0.543311952129,0.402261574023,0.00703391656908,0.0194829734119,0.0279095838672
6916,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
6917,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
6918,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
6919,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
6920,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
6921,0.862816315482,0.0670596977232,0.0335152925513,0.00441463962976,0.0321940546137
6922,0.628030793823,0.275027164435,0.0340402275689,0.0141038335584,0.0487979806155
6923,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
6924,0.837484630667,0.0142221692026,0.00799783808969,0.0158529159073,0.124442446133
6925,0.258996192331,0.549312547237,0.15377785112,0.00425266396902,0.0336607453427
6926,0.150797537287,0.740583433192,0.103015375648,0.000295044306635,0.00530860956718
6927,0.470505492172,0.00242861809972,0.0128453061044,0.00297620527577,0.511244378348
6928,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
6929,0.147685997658,0.361819560419,0.443642034278,0.00142790308975,0.0454245045558
6930,0.194982725641,0.677604399058,0.122218031577,0.001045475728,0.00414936799555
6931,0.143296496631,0.824131625783,0.0286636678503,0.00135221797407,0.00255599176221
6932,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
6933,0.756156711051,0.00941052591502,0.0524137361294,0.0134471240555,0.168571902849
6934,0.162403821668,0.697002602257,0.134494964306,0.000705556329407,0.00539305543935
6935,0.370487010519,0.466764062773,0.0798944552759,0.00557636171197,0.0772781097202
6936,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
6937,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
6938,0.360815357981,0.559177318419,0.031266925429,0.00393954533096,0.04480085284
6939,0.360101079433,0.624758151611,0.00901533309859,0.00124495799204,0.0048804778662
6940,0.621442426813,0.0437917354665,0.274839169383,0.00377895505285,0.0561477132851
6941,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
6942,0.189233910599,0.770165173032,0.0362761731078,0.00127876054868,0.00304598271291
6943,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
6944,0.964859788352,0.000374999339896,0.000473590381769,0.0282274781768,0.00606414374992
6945,0.0705365159422,0.91371257184,0.006037340983,0.0021949886628,0.0075185825722
6946,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
6947,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
6948,0.764610656083,0.0955606789199,0.0854353529977,0.0157263293552,0.0386669826441
6949,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
6950,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
6951,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
6952,0.145745785649,0.809214341143,0.0408822172809,0.000766026975236,0.00339162895224
6953,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
6954,0.347905054281,0.346303252593,0.259407302347,0.00181519600442,0.0445691947757
6955,0.183506370241,0.732005616935,0.082442902392,0.000558195926878,0.00148691450533
6956,0.929717351838,0.000366681404797,0.000246440960731,0.0255994199851,0.0440701058112
6957,0.104664512685,0.877053965849,0.0153452791562,0.00105077837824,0.00188546393102
6958,0.151072342962,0.417379359485,0.387707379417,0.00165980722577,0.0421811109103
6959,0.365416969306,0.535454187504,0.0439331355504,0.00422100048389,0.0509747071556
6960,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6961,0.371807094858,0.593475114379,0.0298595323416,0.00178952811383,0.00306873030722
6962,0.825541634112,0.0317282161276,0.00378073449401,0.0323401308934,0.106609284373
6963,0.888053891987,0.0166464022523,0.0308567896399,0.0172751076077,0.047167808513
6964,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
6965,0.885363663521,0.0111429628436,0.00317317808649,0.0727397753383,0.0275804202105
6966,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
6967,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
6968,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
6969,0.235814875352,0.000231744089972,0.000232335235976,0.754313579514,0.00940746580762
6970,0.329320895021,0.61763207334,0.0435970450875,0.00189658094568,0.00755340560592
6971,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
6972,0.159623562571,0.40694821814,0.395823934306,0.0013495217292,0.0362547632528
6973,0.943609915847,0.000329779721648,0.0108804105619,0.0380526668957,0.00712722697406
6974,0.147796031419,0.336251677747,0.473114001004,0.00233359008432,0.0405046997455
6975,0.603878664661,0.00296994996788,0.0172389091605,0.00344361703022,0.37246885918
6976,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
6977,0.0868015270574,0.851722693297,0.0588042826249,0.000322484568229,0.00234901245212
6978,0.637210878881,0.245192253951,0.0403735354743,0.00739617162176,0.0698271600717
6979,0.347905054281,0.346303252593,0.259407302347,0.00181519600442,0.0445691947757
6980,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6981,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
6982,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
6983,0.302414126125,0.632680543973,0.0417964939885,0.00198881488496,0.0211200210282
6984,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
6985,0.0325785747447,0.0714082670042,0.0658283331841,0.00184742278664,0.82833740228
6986,0.179510682189,0.300694255958,0.476054592167,0.00047528634495,0.0432651833411
6987,0.137935032799,0.768296663005,0.0907277090993,0.000493792257217,0.00254680283909
6988,0.143296496631,0.824131625783,0.0286636678503,0.00135221797407,0.00255599176221
6989,0.322510426991,0.606300020963,0.0393949515268,0.00202985914903,0.0297647413707
6990,0.34536969226,0.591261833225,0.0270563778056,0.00564667264943,0.0306654240605
6991,0.347905054281,0.346303252593,0.259407302347,0.00181519600442,0.0445691947757
6992,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
6993,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
6994,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
6995,0.306733943293,0.0254495271608,0.515820872233,0.00126907662407,0.150726580689
6996,0.222952411038,0.478942354953,0.200664509755,0.0182943645209,0.0791463597332
6997,0.77585365425,0.00710716197398,0.0661644147396,0.0142625554406,0.136612213595
6998,0.844843968567,0.00647992225424,0.0286894504641,0.0110097403192,0.108976918396
6999,0.147796031419,0.336251677747,0.473114001004,0.00233359008432,0.0405046997455
7000,0.302414126125,0.632680543973,0.0417964939885,0.00198881488496,0.0211200210282
7001,0.144059752727,0.67910523363,0.170200821961,0.000480434237325,0.00615375744486
7002,0.129430965674,0.848537508938,0.018416644631,0.000693481216357,0.00292139954102
7003,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
7004,0.867451897687,0.00370555700759,0.00917876886962,0.00910313708313,0.110560639352
7005,0.192940727585,0.600825480471,0.198768179894,0.00107862034311,0.00638699170671
7006,0.822141192576,0.00631849777421,0.0306801987026,0.0228707638483,0.117989347099
7007,0.955692706488,0.000399492435598,0.00344784567571,0.0182542898337,0.0222056655667
7008,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
7009,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
7010,0.311625160184,0.624697848942,0.0588637316988,0.00115879667673,0.00365446249837
7011,0.189233910599,0.770165173032,0.0362761731078,0.00127876054868,0.00304598271291
7012,0.630443616858,0.202716081656,0.00292469062307,0.0734725840764,0.0904430267865
7013,0.114729733792,0.865036587126,0.0126674589787,0.00111174924176,0.00645447086077
7014,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
7015,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
7016,0.536536820086,0.00962912525041,0.0343627369986,0.00779338435749,0.411677933308
7017,0.369297976005,0.560013974946,0.0647732169249,0.00164322840057,0.00427160372345
7018,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
7019,0.573844215909,0.172233048884,0.0431872404395,0.00504165328935,0.205693841478
7020,0.746917390776,0.00855333658804,0.00157854229889,0.0156178443523,0.227332885984
7021,0.33987654367,0.386625855653,0.236712334736,0.00212726412061,0.0346580018205
7022,0.335312140263,0.0294174683537,0.446255490955,0.00374420162983,0.185270698798
7023,0.607977619604,0.325219823449,0.01519912968,0.0222617795663,0.0293416477007
7024,0.506137409373,0.00144378826549,0.0014585276406,0.0210570595165,0.469903215205
7025,0.584791518815,0.00745628966557,0.052097531323,0.0243807659851,0.331273894211
7026,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
7027,0.964963598387,0.000377574633879,0.000253762133294,0.0042666092591,0.0301384555865
7028,0.113260588517,0.856718830943,0.0248594028142,0.000542454605311,0.00461872312063
7029,0.146315080778,0.0986748924299,0.656165036673,0.00292395825087,0.0959210318683
7030,0.130051946485,0.000217143601896,0.00213907302334,0.859493797572,0.00809803931758
7031,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
7032,0.30771932986,0.649158190609,0.036938913742,0.00138504617377,0.00479851961539
7033,0.87247706458,0.00672459453297,0.00882205748191,0.00616802941365,0.105808253992
7034,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
7035,0.180464082613,0.634710172775,0.177119711996,0.000739527202726,0.00696650541259
7036,0.679430973831,0.00951240640917,0.0553226157441,0.0106862131906,0.245047790826
7037,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
7038,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
7039,0.174863697723,0.805777080219,0.0104064564556,0.0020544308862,0.00689833471608
7040,0.584730906535,0.192658207364,0.0481092301312,0.0051373010594,0.169364354911
7041,0.414119337245,0.0284161580554,0.420262198373,0.00569237103815,0.131509935289
7042,0.162388900017,0.555885455331,0.256017759775,0.00158600050882,0.0241218843673
7043,0.223219452717,0.730978434572,0.0405229719966,0.0017864747337,0.00349266598123
7044,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
7045,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
7046,0.100088442386,0.846469127438,0.051775258213,0.000350110635324,0.00131706132715
7047,0.173587616252,0.576438100759,0.232033942382,0.000835037652922,0.0171053029538
7048,0.365416969306,0.535454187504,0.0439331355504,0.00422100048389,0.0509747071556
7049,0.20307901712,0.629260066363,0.161313747462,0.000816811671688,0.00553035738385
7050,0.946627783654,0.000373558463145,0.000251062926405,0.0137519838401,0.0389956111164
7051,0.231829103594,0.0367042643639,0.0325406487866,0.00443021070348,0.694495772552
7052,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
7053,0.329320895021,0.61763207334,0.0435970450875,0.00189658094568,0.00755340560592
7054,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
7055,0.157869679854,0.315933897234,0.468432425631,0.00082175304347,0.0569422442383
7056,0.543311952129,0.402261574023,0.00703391656908,0.0194829734119,0.0279095838672
7057,0.865235627601,0.0134553899611,0.00714248964434,0.0149628762688,0.0992036165243
7058,0.169055483879,0.28748847619,0.497762798761,0.00101889970618,0.0446743414631
7059,0.362049912226,0.0299212765464,0.465479418167,0.00374488725367,0.138804505807
7060,0.749986593384,0.0477713169197,0.165835310903,0.00454491259368,0.0318618661998
7061,0.776316103403,0.00314117261153,0.00947877296084,0.0158568203851,0.19520713064
7062,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
7063,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
7064,0.964963598387,0.000377574633879,0.000253762133294,0.0042666092591,0.0301384555865
7065,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
7066,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
7067,0.179378618652,0.790417182488,0.0243117109768,0.00101816270823,0.00487432517502
7068,0.171924628957,0.430560526348,0.358782783844,0.00124669534786,0.0374853655035
7069,0.167926176603,0.536469072304,0.272278902274,0.000767435805616,0.0225584130135
7070,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
7071,0.153130597924,0.509729597008,0.305725142259,0.00167821118497,0.0297364516237
7072,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
7073,0.866268913048,0.00458933979866,0.0206655749046,0.00427566881264,0.104200503436
7074,0.179634167553,0.55752528732,0.251408541547,0.000731642496887,0.0107003610832
7075,0.403383389412,0.051067840594,0.419908958041,0.0033126435967,0.122327168356
7076,0.0975385444682,0.889157927211,0.0108349181698,0.000868432119662,0.00160017803169
7077,0.0941152981099,0.887953831096,0.00749902208272,0.00199548019112,0.00843636851975
7078,0.180464082613,0.634710172775,0.177119711996,0.000739527202726,0.00696650541259
7079,0.979053618437,0.000413813615997,0.00167277781899,0.00210134817825,0.0167584419502
7080,0.374154947532,0.500999524757,0.110533442202,0.00180338452362,0.0125087009856
7081,0.369297976005,0.560013974946,0.0647732169249,0.00164322840057,0.00427160372345
7082,0.28932701781,0.666432275706,0.0343984080267,0.00155150214625,0.00829079631083
7083,0.322510426991,0.606300020963,0.0393949515268,0.00202985914903,0.0297647413707
7084,0.156512754651,0.327410387497,0.460020805849,0.000814689892289,0.0552413621101
7085,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
7086,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
7087,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
7088,0.15080699272,0.626376002383,0.208153327299,0.000748351033708,0.013915326564
7089,0.0871931197352,0.889798597374,0.0175382330505,0.000489016015162,0.00498103382535
7090,0.20307901712,0.629260066363,0.161313747462,0.000816811671688,0.00553035738385
7091,0.368475698802,0.344791766461,0.23843852759,0.0010762674879,0.0472177396582
7092,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
7093,0.503808025288,0.0574746005647,0.344261108904,0.00376300906796,0.0906932561753
7094,0.147796031419,0.336251677747,0.473114001004,0.00233359008432,0.0405046997455
7095,0.822141192576,0.00631849777421,0.0306801987026,0.0228707638483,0.117989347099
7096,0.962889506486,0.000371168404537,0.00170800811634,0.00132389447091,0.0337074225225
7097,0.145745785649,0.809214341143,0.0408822172809,0.000766026975236,0.00339162895224
7098,0.0716798035897,0.914393251457,0.0106674943193,0.000999379759879,0.002260070874
7099,0.820263757378,0.00399810240201,0.00915442825402,0.0218891495112,0.144694562455
7100,0.365920188463,0.0335429787262,0.458533185466,0.00213329566202,0.139870351683
7101,0.163082881084,0.276284388606,0.499461875283,0.00103888875715,0.06013196627
7102,0.96194317034,0.000413864137971,0.000244331176424,0.0140235472205,0.0233750871247
7103,0.345046721258,0.439539976991,0.178287458768,0.00458056863449,0.0325452743488
7104,0.963705748038,0.000400785343256,0.000260089877786,0.0230066014604,0.0126267752807
7105,0.822141192576,0.00631849777421,0.0306801987026,0.0228707638483,0.117989347099
7106,0.132118381813,0.84217689048,0.0224979926941,0.000983216629865,0.0022235183833
7107,0.146873689899,0.629098627917,0.219375126852,0.00050214950042,0.00415040583123
7108,0.362049912226,0.0299212765464,0.465479418167,0.00374488725367,0.138804505807
7109,0.971231749985,0.000399465242988,0.00177485248569,0.00438977821298,0.0222041540737
7110,0.163082881084,0.276284388606,0.499461875283,0.00103888875715,0.06013196627
7111,0.170507051067,0.291288221486,0.497286383726,0.00102716708206,0.0398911766381
7112,0.971231749985,0.000399465242988,0.00177485248569,0.00438977821298,0.0222041540737
7113,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
7114,0.403383389412,0.051067840594,0.419908958041,0.0033126435967,0.122327168356
7115,0.410459578117,0.450519182059,0.121827384231,0.00163020357379,0.0155636520195
7116,0.168384227728,0.317227676774,0.459128480266,0.00048357546561,0.0547760397664
7117,0.386617905569,0.426299700221,0.160625420934,0.00450336888902,0.0219536043872
7118,0.812804739494,0.0100977635566,0.0490831064793,0.0266989747979,0.101315415672
7119,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
7120,0.409079877643,0.347973554966,0.212724047551,0.00266441858416,0.0275581012562
7121,0.158510960329,0.350823472108,0.43690775312,0.00122243127414,0.0525353831685
7122,0.155363914794,0.666695302792,0.170481490127,0.000645687311123,0.00681360497473
7123,0.142816488077,0.584694430158,0.253810754271,0.000673996123574,0.0180043313707
7124,0.899144719779,0.00459273256064,0.00688190780332,0.00738452904605,0.0819961108109
7125,0.22806499091,0.734520105548,0.0315904821212,0.00114588878263,0.00467853263823
7126,0.0565807455,0.933113472401,0.00724872005106,0.00107998735351,0.00197707469434
7127,0.150829349169,0.339465977046,0.471343814163,0.00204758634658,0.0363132732757
7128,0.953664797865,0.000374846723168,0.00335084496254,0.0085680437606,0.0340414666889
7129,0.178907562207,0.475874043113,0.314090113012,0.0012183773682,0.0299099043001
7130,0.750385196773,0.00259584690423,0.0120218225661,0.0157438833049,0.219253250451
