ID,Transfer,Adoption,Return_to_owner,Died,Euthanasia
6340,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6341,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
6342,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6343,0.275189938948,0.0589608709046,0.371609281128,0.00312317594141,0.291116733077
6344,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
6345,0.70358359133,0.0320497356939,0.0367080591217,0.0040803279111,0.223578285943
6346,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6347,0.225133085028,0.723957520969,0.0349229518437,0.00421174780599,0.0117746943535
6348,0.782832419474,0.0317997336663,0.0294911490035,0.00705814268841,0.148818555168
6349,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
6350,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
6351,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
6352,0.162359180587,0.159871369217,0.564836448188,0.00245286597556,0.110480136032
6353,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6354,0.20210072996,0.268257922344,0.491474921914,0.00253598736635,0.0356304384157
6355,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
6356,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
6357,0.818010705468,0.0307818251632,0.0219390524711,0.0061124746396,0.123155942258
6358,0.257870632295,0.235678634429,0.420046823774,0.00776966849222,0.0786342410102
6359,0.168426012681,0.0288105042352,0.428652899856,0.00332615017397,0.370784433054
6360,0.265870598046,0.697654175498,0.0289194993399,0.00140101087116,0.00615471624511
6361,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
6362,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
6363,0.891924021975,0.0155539769134,0.0266513046674,0.037313566444,0.0285571299999
6364,0.780080140489,0.124926452634,0.0599503622237,0.00683248640821,0.0282105582454
6365,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6366,0.210678213184,0.299938431592,0.440244643144,0.00141964073418,0.0477190713451
6367,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
6368,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6369,0.782832419474,0.0317997336663,0.0294911490035,0.00705814268841,0.148818555168
6370,0.189112536087,0.437786342241,0.320585706119,0.00121030408428,0.0513051114686
6371,0.289489889687,0.0665919941044,0.365828510371,0.00351930024209,0.274570305596
6372,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6373,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6374,0.178509484433,0.622013063212,0.182355559127,0.00576192762802,0.0113599655993
6375,0.429837373901,0.0304962253497,0.0373498852745,0.00430353444548,0.498012981029
6376,0.225133085028,0.723957520969,0.0349229518437,0.00421174780599,0.0117746943535
6377,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6378,0.188052857605,0.576517371173,0.227836450746,0.00097925395669,0.00661406651957
6379,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
6380,0.246489931843,0.671093419478,0.0588270470378,0.00138194341182,0.0222076582294
6381,0.458015496702,0.0872802371227,0.257155652014,0.00387463837374,0.193673975787
6382,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
6383,0.739082007353,0.145073644492,0.0553298683898,0.011501924051,0.0490125557141
6384,0.205988245017,0.621109664064,0.165759846024,0.000968755129343,0.00617348976669
6385,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6386,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6387,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6388,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
6389,0.400443513995,0.525664183351,0.0664491209089,0.001380142292,0.00606303945243
6390,0.472304090764,0.0367646023679,0.30922355314,0.00878664329516,0.172921110432
6391,0.24655065438,0.674676174443,0.0717832002917,0.00097776742578,0.00601220345936
6392,0.909815009027,0.0199411561013,0.0316933680207,0.0255606528018,0.0129898140489
6393,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
6394,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
6395,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
6396,0.138783062323,0.83153920571,0.0210947564041,0.00257228229188,0.00601069327111
6397,0.217524622225,0.552608605902,0.222921525096,0.000971511351545,0.00597373542477
6398,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
6399,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
6400,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6401,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6402,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
6403,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
6404,0.65573600244,0.0307944173173,0.226337324521,0.00341904322958,0.0837132124921
6405,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
6406,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
6407,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
6408,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6409,0.739082007353,0.145073644492,0.0553298683898,0.011501924051,0.0490125557141
6410,0.622741873233,0.256612432659,0.010994242176,0.0265110495802,0.0831404023514
6411,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6412,0.398815876254,0.408666046861,0.145744593133,0.0073531540542,0.0394203296971
6413,0.612187267342,0.0520684542355,0.221375538156,0.00364159386735,0.110727146399
6414,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
6415,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
6416,0.265870598046,0.697654175498,0.0289194993399,0.00140101087116,0.00615471624511
6417,0.0717307092585,0.881327821715,0.0364740622263,0.00240278908505,0.0080646177155
6418,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6419,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6420,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6421,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6422,0.187651649711,0.340710188277,0.424668596428,0.00120483222377,0.0457647333594
6423,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
6424,0.189072243368,0.349663687308,0.409661220025,0.00142240391971,0.0501804453794
6425,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
6426,0.413754276448,0.107184963928,0.446802465896,0.00291774296866,0.0293405507589
6427,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6428,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6429,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
6430,0.908049457927,0.0233426113488,0.0108530328924,0.0418132997818,0.0159415980497
6431,0.643144743012,0.106930278225,0.0110139980125,0.0864273060586,0.152483674692
6432,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
6433,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6434,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
6435,0.31605783104,0.627538633671,0.0262084082757,0.012097942509,0.0180971845047
6436,0.622741873233,0.256612432659,0.010994242176,0.0265110495802,0.0831404023514
6437,0.786205582472,0.0317757481685,0.0346382591521,0.0128413350933,0.134539075114
6438,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
6439,0.37486746369,0.0304738058232,0.289472588847,0.00290378408267,0.302282357557
6440,0.189072243368,0.349663687308,0.409661220025,0.00142240391971,0.0501804453794
6441,0.340377569105,0.029695278535,0.340847254834,0.0410618149994,0.248018082527
6442,0.919396961426,0.0157683015437,0.0127388180906,0.00382593157901,0.0482699873611
6443,0.919396961426,0.0157683015437,0.0127388180906,0.00382593157901,0.0482699873611
6444,0.237792689396,0.524183498194,0.23086969208,0.000970365881746,0.00618375444883
6445,0.70358359133,0.0320497356939,0.0367080591217,0.0040803279111,0.223578285943
6446,0.550835977421,0.02892102826,0.0798799810528,0.00408124742942,0.336281765837
6447,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
6448,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6449,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6450,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6451,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
6452,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
6453,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
6454,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6455,0.187233051122,0.181253148765,0.43479174166,0.00247384166973,0.194248216783
6456,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
6457,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6458,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6459,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
6460,0.709859336167,0.0287560521191,0.0322749359162,0.00405796649886,0.225051709299
6461,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6462,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6463,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
6464,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
6465,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
6466,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
6467,0.210678213184,0.299938431592,0.440244643144,0.00141964073418,0.0477190713451
6468,0.0836375763316,0.179639705997,0.679250365903,0.0023883517937,0.0550839999739
6469,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6470,0.81746463534,0.0432663882531,0.0388336144583,0.0213515427404,0.0790838192082
6471,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
6472,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
6473,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
6474,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
6475,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6476,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
6477,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6478,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
6479,0.265870598046,0.697654175498,0.0289194993399,0.00140101087116,0.00615471624511
6480,0.257885209278,0.458845881435,0.16888104204,0.0271707025633,0.0872171646841
6481,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6482,0.81746463534,0.0432663882531,0.0388336144583,0.0213515427404,0.0790838192082
6483,0.193738534488,0.249846028799,0.46994347677,0.00246773980493,0.0840042201382
6484,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
6485,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
6486,0.170087642327,0.773958061556,0.0484982783444,0.0013825223959,0.00607349537713
6487,0.372708086192,0.0360238873242,0.366374123964,0.00292558113815,0.221968321381
6488,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
6489,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
6490,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
6491,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
6492,0.694487878604,0.0303665513905,0.0811092665535,0.00511172906504,0.188924574387
6493,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6494,0.801976946542,0.0708850342734,0.0163069465933,0.00543174468156,0.10539932791
6495,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6496,0.275189938948,0.0589608709046,0.371609281128,0.00312317594141,0.291116733077
6497,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
6498,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6499,0.226372173789,0.712841534646,0.0539721081068,0.000953178021439,0.00586100543625
6500,0.225133085028,0.723957520969,0.0349229518437,0.00421174780599,0.0117746943535
6501,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
6502,0.734856523097,0.0819293316294,0.0876768813692,0.015754267933,0.0797829959718
6503,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
6504,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
6505,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6506,0.208462773554,0.245765100793,0.405307237161,0.00248059067139,0.137984297821
6507,0.283987116133,0.0433117613171,0.362123660357,0.0171535246982,0.293423937494
6508,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6509,0.725134098395,0.157622449975,0.0723243582866,0.00675429342137,0.0381647999216
6510,0.786205582472,0.0317757481685,0.0346382591521,0.0128413350933,0.134539075114
6511,0.120679215055,0.843127079438,0.0266593584097,0.00163899044832,0.00789535664923
6512,0.265870598046,0.697654175498,0.0289194993399,0.00140101087116,0.00615471624511
6513,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6514,0.400848492009,0.0309409053805,0.340889836727,0.00351857367548,0.223802192208
6515,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
6516,0.187893389528,0.364934151076,0.384516722765,0.00296842462862,0.0596873120018
6517,0.394516657136,0.364076140507,0.186012589268,0.00747603094615,0.0479185821427
6518,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
6519,0.100670837836,0.842575148484,0.0498768547505,0.000943657605072,0.00593350132479
6520,0.782832419474,0.0317997336663,0.0294911490035,0.00705814268841,0.148818555168
6521,0.739082007353,0.145073644492,0.0553298683898,0.011501924051,0.0490125557141
6522,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6523,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
6524,0.179856088651,0.320922027507,0.434085857711,0.00947573939475,0.055660286736
6525,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
6526,0.31605783104,0.627538633671,0.0262084082757,0.012097942509,0.0180971845047
6527,0.397487536649,0.358453292985,0.196779581425,0.00411047249481,0.043169116446
6528,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
6529,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6530,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6531,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6532,0.178509484433,0.622013063212,0.182355559127,0.00576192762802,0.0113599655993
6533,0.181623943346,0.294249804811,0.490099353754,0.0014202453647,0.032606652724
6534,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
6535,0.127666687423,0.242701509438,0.304059196438,0.00352949859235,0.322043108109
6536,0.203722864838,0.566580252367,0.21013294812,0.000983335469727,0.0185805992047
6537,0.794637221017,0.0701134693659,0.0493416262872,0.00546120190291,0.0804464814272
6538,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6539,0.879971037333,0.0153005569229,0.0123609388612,0.0642756164483,0.028091850435
6540,0.241378462284,0.674368231125,0.0772316083482,0.000952404501418,0.00606929374118
6541,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6542,0.198671742659,0.334402816505,0.408443178052,0.00119964139683,0.0572826213872
6543,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6544,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
6545,0.161390800289,0.34159830142,0.416194809974,0.0154523081376,0.0653637801793
6546,0.890192450247,0.0202969725609,0.032258882976,0.00656778836705,0.0506839058486
6547,0.219738141059,0.686453218707,0.0868093084117,0.000979076847382,0.00602025497435
6548,0.902676453584,0.0233365537547,0.0108502164437,0.0221625055666,0.0409742706514
6549,0.540916222829,0.0656983428148,0.262392904723,0.00695004874212,0.124042480891
6550,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6551,0.782832419474,0.0317997336663,0.0294911490035,0.00705814268841,0.148818555168
6552,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
6553,0.849768508349,0.0200477428005,0.0318627710115,0.0548117606801,0.0435092171587
6554,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6555,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6556,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
6557,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
6558,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6559,0.813768485043,0.022990413495,0.0106892802242,0.11917414947,0.0333776717678
6560,0.391375640513,0.323776856815,0.217842729604,0.00178320012303,0.0652215729459
6561,0.925208083413,0.0234527614781,0.0109042466559,0.00765994299816,0.0327749654547
6562,0.34684989602,0.0297625912406,0.319033251204,0.00312846924073,0.301225792295
6563,0.391375640513,0.323776856815,0.217842729604,0.00178320012303,0.0652215729459
6564,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
6565,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6566,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
6567,0.200536413548,0.229210180054,0.183281203814,0.00362698077502,0.38334522181
6568,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6569,0.881591854738,0.0494221684616,0.0225377953401,0.0048545198315,0.0415936616284
6570,0.178509484433,0.622013063212,0.182355559127,0.00576192762802,0.0113599655993
6571,0.936445676666,0.0234850175369,0.0109192439526,0.00832248236884,0.0208275794758
6572,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
6573,0.637102528198,0.0313238688307,0.261560935573,0.00291393745324,0.067098729945
6574,0.202291275825,0.529401357829,0.243207961823,0.000974276540663,0.0241251279828
6575,0.143643018152,0.200115306429,0.536879084274,0.00244634129881,0.116916249847
6576,0.188052857605,0.576517371173,0.227836450746,0.00097925395669,0.00661406651957
6577,0.923271115436,0.0234527614781,0.0146192273765,0.0207359079885,0.0179209877207
6578,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6579,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
6580,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
6581,0.585788859439,0.29266350881,0.0161064243842,0.0209241623879,0.0845170449789
6582,0.289489889687,0.0665919941044,0.365828510371,0.00351930024209,0.274570305596
6583,0.10457534003,0.853783964186,0.0347632026866,0.000943703458313,0.00593378963939
6584,0.485410915835,0.047443681089,0.320465451869,0.00852248265058,0.138157468557
6585,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6586,0.694487878604,0.0303665513905,0.0811092665535,0.00511172906504,0.188924574387
6587,0.188797492972,0.364430468925,0.391050418403,0.00217439324954,0.05354722645
6588,0.538654590088,0.0734151994752,0.257800136711,0.0122850324708,0.117845041255
6589,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
6590,0.370595031242,0.498613846587,0.123354016211,0.00137901569773,0.00605809026311
6591,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
6592,0.193977495687,0.685269238035,0.113750771602,0.000979519272083,0.00602297540382
6593,0.207948239474,0.305196867661,0.44538515865,0.0012033114205,0.0402664227942
6594,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6595,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6596,0.577207258194,0.0311020564471,0.348980676334,0.00289330311155,0.0398167059133
6597,0.370759713412,0.0371436389562,0.339416412592,0.00592460947503,0.246755625565
6598,0.0986693825545,0.876552653883,0.0167675084131,0.00137998622017,0.00663046892965
6599,0.328566870587,0.406936625445,0.170675230761,0.00256211718849,0.0912591560184
6600,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
6601,0.538654590088,0.0734151994752,0.257800136711,0.0122850324708,0.117845041255
6602,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6603,0.572028266119,0.319854270643,0.0844381376092,0.00174667268975,0.0219326529391
6604,0.31605783104,0.627538633671,0.0262084082757,0.012097942509,0.0180971845047
6605,0.818162062359,0.0160169919292,0.0258393924146,0.00442743950247,0.135554113795
6606,0.170087642327,0.773958061556,0.0484982783444,0.0013825223959,0.00607349537713
6607,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6608,0.299463322941,0.634634582812,0.0584071384897,0.00136523272814,0.0061297230288
6609,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
6610,0.242310551358,0.622961525708,0.127574801651,0.00097023037369,0.00618289091008
6611,0.210184232868,0.458852772044,0.291893145718,0.00260890544089,0.0364609439283
6612,0.31605783104,0.627538633671,0.0262084082757,0.012097942509,0.0180971845047
6613,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
6614,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
6615,0.191220202057,0.620673976467,0.174028104523,0.000966263078447,0.0131114538743
6616,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6617,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
6618,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
6619,0.743057406025,0.0497110282419,0.118689366667,0.0037687740667,0.0847734249987
6620,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
6621,0.198998380543,0.577515403611,0.205235118625,0.00398043222018,0.0142706650009
6622,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6623,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
6624,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6625,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6626,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
6627,0.924802229343,0.0233838395962,0.0108722017643,0.0133681586397,0.0275735706571
6628,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
6629,0.832446417657,0.0295556859299,0.067606604213,0.00485909290714,0.0655321992933
6630,0.739417681303,0.0773982552194,0.0538828519393,0.0229735352593,0.106327676279
6631,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6632,0.194888460601,0.336601170798,0.416157262768,0.00353754575097,0.0488155600821
6633,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6634,0.193000663193,0.501320076174,0.271805166823,0.00244322419908,0.0314308696104
6635,0.467017467174,0.038500315786,0.260370190756,0.0157163438741,0.21839568241
6636,0.485410915835,0.047443681089,0.320465451869,0.00852248265058,0.138157468557
6637,0.786205582472,0.0317757481685,0.0346382591521,0.0128413350933,0.134539075114
6638,0.825476252161,0.0336414017036,0.10475922341,0.00362168224644,0.0325014404795
6639,0.336190325068,0.394251435135,0.199141448804,0.00917666867542,0.0612401223184
6640,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
6641,0.709859336167,0.0287560521191,0.0322749359162,0.00405796649886,0.225051709299
6642,0.643144743012,0.106930278225,0.0110139980125,0.0864273060586,0.152483674692
6643,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6644,0.68542550317,0.133640286513,0.0111408581736,0.0455977411172,0.124195611027
6645,0.0949488315943,0.856602287088,0.0414998391049,0.000942116629692,0.00600692558308
6646,0.213383246784,0.331760886101,0.401095756396,0.00121171142039,0.0525483992988
6647,0.363796040878,0.426099880494,0.150046144964,0.00527352387575,0.0547844097875
6648,0.540916222829,0.0656983428148,0.262392904723,0.00695004874212,0.124042480891
6649,0.189112536087,0.437786342241,0.320585706119,0.00121030408428,0.0513051114686
6650,0.911275245533,0.0233365537547,0.0135263830407,0.0248750679147,0.0269867497573
6651,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6652,0.200030415519,0.63444754704,0.154213545339,0.000972312267809,0.0103361798343
6653,0.186050135594,0.567580492699,0.224585291923,0.000979750644094,0.0208043291398
6654,0.118869600503,0.849508133331,0.0242101167172,0.00139005508044,0.00602209436792
6655,0.370359852749,0.502081511509,0.103293407765,0.00139632132086,0.0228689066574
6656,0.196202424562,0.692516503202,0.104398002429,0.000951333423126,0.00593173638461
6657,0.10706688072,0.86544972084,0.0183189493366,0.00193119785447,0.00723325124876
6658,0.195435583936,0.512930209297,0.261916912503,0.001237758367,0.0284795358971
6659,0.8122216483,0.0788127741392,0.0162198064212,0.0204985387553,0.0722472323841
6660,0.894716590255,0.0155228542484,0.0125405273339,0.0303547722425,0.0468652559205
6661,0.193359206674,0.363362569072,0.400106656983,0.00120658772794,0.0419649795439
6662,0.184280794158,0.315099754248,0.452838067787,0.00149835181144,0.0462830319958
6663,0.414560063578,0.460610608702,0.0994642575013,0.00139395233735,0.023971117881
6664,0.818010705468,0.0307818251632,0.0219390524711,0.0061124746396,0.123155942258
6665,0.185772502683,0.409404075182,0.35592191464,0.00244471105786,0.0464567964366
6666,0.391375640513,0.323776856815,0.217842729604,0.00178320012303,0.0652215729459
6667,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
6668,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
6669,0.182209085284,0.785449327522,0.02492027577,0.00137608701626,0.0060452244076
6670,0.62962114597,0.12200606529,0.147413700396,0.00286744674731,0.0980916415961
6671,0.191220202057,0.620673976467,0.174028104523,0.000966263078447,0.0131114538743
6672,0.612187267342,0.0520684542355,0.221375538156,0.00364159386735,0.110727146399
6673,0.220936679365,0.623441337018,0.148647872307,0.000975548965109,0.00599856234536
6674,0.196202424562,0.692516503202,0.104398002429,0.000951333423126,0.00593173638461
6675,0.167574954411,0.333127547538,0.454446558406,0.00581699535078,0.0390339442942
6676,0.207625881012,0.437862443166,0.313535317164,0.00171382020138,0.039262538456
6677,0.146898838662,0.823363710674,0.0221957941824,0.00137373943056,0.00616791705145
6678,0.132779415385,0.815823717584,0.0445145590331,0.00095122813064,0.00593107986686
6679,0.833148239894,0.0304455539773,0.0261101842724,0.00975715086506,0.100538870991
6680,0.160658174789,0.271863135322,0.441607633179,0.0014993189106,0.124371737799
6681,0.183134973073,0.655973680855,0.153833129332,0.000975541100133,0.00608267563997
6682,0.105616648273,0.830330059295,0.0569697035512,0.000942403696646,0.00614118518396
6683,0.908049457927,0.0233426113488,0.0108530328924,0.0418132997818,0.0159415980497
6684,0.177671629421,0.751972497992,0.0635230496445,0.000955785340077,0.00587703760271
6685,0.192777578962,0.391422675368,0.368565303144,0.00120900773808,0.0460254347878
